Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772118142,300,,Aggregated,202.100000,0.000000,6,24,500,510,1500,2700,3500,4400,27000,65000,71000,47070,34,6,518.0932611721692,0.7249999998748535,70785.41300000006,1795.4252177607818
1772118143,300,,Aggregated,204.400000,0.000000,6,24,500,510,1500,2700,3500,4400,27000,65000,71000,47249,34,6,517.989450439967,0.7249999998748535,70785.41300000006,1795.5141696120552
1772118144,300,,Aggregated,205.300000,0.000000,6,24,500,510,1500,2700,3500,4400,27000,65000,71000,47459,34,6,517.881813326724,0.7249999998748535,70785.41300000006,1796.7347605301418
1772118145,300,,Aggregated,203.100000,0.000000,6,24,500,510,1500,2700,3500,4400,27000,65000,71000,47654,34,6,517.9710322971627,0.7249999998748535,70785.41300000006,1796.3541570487262
1772118146,300,,Aggregated,200.900000,0.000000,6,24,500,510,1500,2700,3500,4400,27000,65000,71000,47867,34,6,517.3309773525394,0.7249999998748535,70785.41300000006,1795.3158543464183
1772118147,300,,Aggregated,203.500000,0.000000,6,24,500,510,1500,2700,3500,4400,26000,65000,71000,48066,34,6,517.214885639371,0.7249999998748535,70785.41300000006,1795.2128115507844
1772118148,300,,Aggregated,201.300000,0.000000,6,24,500,510,1500,2700,3500,4400,26000,65000,71000,48260,34,6,517.1277091659344,0.7249999998748535,70785.41300000006,1795.4474098632409
1772118149,300,,Aggregated,200.300000,0.000000,6,25,500,510,1500,2700,3400,4400,26000,65000,71000,48452,34,6,517.1624274826833,0.7249999998748535,70785.41300000006,1794.97100222901
1772118150,300,,Aggregated,200.000000,0.000000,6,25,500,510,1500,2700,3400,4400,26000,65000,71000,48651,34,6,517.0541060378197,0.7249999998748535,70785.41300000006,1794.9217898912664
1772118151,300,,Aggregated,199.500000,0.000000,6,25,500,510,1500,2700,3400,4400,26000,65000,71000,48871,34,6,516.6606589520981,0.7249999998748535,70785.41300000006,1795.1399193795912
1772118152,300,,Aggregated,201.000000,0.000000,6,25,500,510,1500,2700,3400,4400,25000,65000,71000,49077,34,6,516.6154190036265,0.7249999998748535,70785.41300000006,1794.050818102166
1772118153,300,,Aggregated,197.900000,0.000000,6,25,500,510,1500,2700,3400,4300,25000,65000,71000,49286,34,6,516.2886524710663,0.7249999998748535,70785.41300000006,1794.8086069066267
1772118154,300,,Aggregated,199.100000,0.000000,6,25,500,510,1500,2700,3400,4300,25000,65000,71000,49491,34,6,515.7227552680687,0.7249999998748535,70785.41300000006,1793.985775191449
1772118155,300,,Aggregated,202.400000,0.000000,6,25,500,510,1500,2700,3400,4300,25000,65000,71000,49686,34,6,515.9716158277379,0.7249999998748535,70785.41300000006,1794.6289699311678
1772118156,300,,Aggregated,203.700000,0.000000,6,25,500,510,1500,2700,3400,4300,25000,65000,71000,49888,34,6,515.6176481465077,0.7249999998748535,70785.41300000006,1796.1055163566389
1772118157,300,,Aggregated,202.400000,0.000000,6,25,500,510,1500,2700,3400,4300,25000,62000,71000,50106,34,6,515.1983023103218,0.7249999998748535,70785.41300000006,1797.114078154313
1772118158,300,,Aggregated,202.000000,0.000000,6,25,500,510,1500,2700,3400,4300,25000,62000,71000,50296,34,6,515.4102875902852,0.7249999998748535,70785.41300000006,1795.871162716717
1772118159,300,,Aggregated,202.400000,0.000000,6,26,500,510,1500,2700,3400,4300,25000,62000,71000,50517,34,6,515.0622765444105,0.7249999998748535,70785.41300000006,1796.1726745452027
1772118160,300,,Aggregated,202.200000,0.000000,6,25,500,510,1500,2700,3400,4300,25000,62000,71000,50712,34,6,514.4855741036636,0.7249999998748535,70785.41300000006,1795.4399156018299
1772118161,300,,Aggregated,204.300000,0.000000,6,26,500,510,1500,2700,3400,4300,25000,62000,71000,50934,34,6,514.3877908174492,0.7249999998748535,70785.41300000006,1796.5442140809675
1772118162,300,,Aggregated,204.400000,0.000000,6,26,500,510,1500,2700,3400,4300,25000,62000,71000,51142,34,6,513.9131172209723,0.7249999998748535,70785.41300000006,1795.4597004419068
1772118163,300,,Aggregated,205.600000,0.000000,6,26,500,510,1500,2700,3400,4300,25000,62000,71000,51340,34,6,513.6666603467464,0.7249999998748535,70785.41300000006,1795.3826061550449
1772118164,300,,Aggregated,205.300000,0.000000,6,26,500,510,1500,2700,3400,4300,25000,62000,71000,51535,34,6,513.5154031160176,0.7249999998748535,70785.41300000006,1794.8039390705346
1772118165,300,,Aggregated,204.500000,0.000000,6,26,500,510,1500,2700,3400,4300,25000,62000,71000,51752,34,6,513.2879514865313,0.7249999998748535,70785.41300000006,1795.2416331735972
1772118166,300,,Aggregated,204.100000,0.000000,6,26,500,510,1500,2700,3400,4300,25000,62000,71000,51939,34,6,513.1166137751779,0.7249999998748535,70785.41300000006,1794.2630778413138
1772118167,300,,Aggregated,203.500000,0.000000,6,25,500,510,1500,2700,3400,4300,25000,62000,71000,52155,34,6,512.7354762509055,0.7249999998748535,70785.41300000006,1793.683692838654
1772118168,300,,Aggregated,205.300000,0.000000,6,25,500,510,1500,2700,3400,4300,25000,62000,71000,52360,34,6,512.3843300355419,0.7249999998748535,70785.41300000006,1792.4522536287243
1772118169,300,,Aggregated,203.500000,0.000000,6,25,500,510,1500,2700,3400,4300,25000,62000,71000,52560,34,6,512.3019434486297,0.7249999998748535,70785.41300000006,1791.751807458143
1772118170,300,,Aggregated,203.600000,0.000000,6,25,500,510,1500,2700,3400,4300,25000,62000,71000,52762,34,6,512.2518566842606,0.7249999998748535,70785.41300000006,1792.6678480724763
1772118171,300,,Aggregated,203.700000,0.000000,6,25,500,510,1500,2700,3300,4200,25000,62000,71000,52979,34,6,511.65343844721383,0.7249999998748535,70785.41300000006,1792.2374525755488
1772118172,300,,Aggregated,202.800000,0.000000,6,25,500,510,1500,2700,3300,4200,25000,62000,71000,53195,34,6,511.4105650114475,0.7249999998748535,70785.41300000006,1791.8721496381238
1772118173,300,,Aggregated,205.400000,0.000000,6,25,500,510,1500,2700,3300,4200,25000,62000,71000,53387,34,6,511.20747653660914,0.7249999998748535,70785.41300000006,1791.5543297057336
1772118174,300,,Aggregated,203.700000,0.000000,6,26,500,510,1500,2700,3300,4200,25000,62000,71000,53602,34,6,511.07134052033376,0.7249999998748535,70785.41300000006,1792.4716428491474
1772118175,300,,Aggregated,204.200000,0.000000,6,25,500,510,1500,2700,3300,4200,25000,62000,71000,53806,34,6,510.955957251792,0.7249999998748535,70785.41300000006,1792.0566665427648
1772118176,300,,Aggregated,203.200000,0.000000,6,25,500,510,1500,2700,3300,4200,24000,62000,71000,54002,34,6,510.5330537792475,0.7249999998748535,70785.41300000006,1790.5926817525276
1772118177,300,,Aggregated,204.700000,0.000000,6,25,500,510,1500,2700,3300,4200,24000,62000,71000,54211,34,6,510.2438346041378,0.7249999998748535,70785.41300000006,1790.4875394292671
1772118178,300,,Aggregated,204.300000,0.000000,6,25,500,510,1500,2700,3300,4200,24000,62000,71000,54403,34,6,509.9158796935998,0.7249999998748535,70785.41300000006,1789.6999062551697
1772118179,300,,Aggregated,204.900000,0.000000,6,25,500,510,1500,2700,3300,4200,24000,62000,71000,54606,34,6,509.5880545501212,0.7249999998748535,70785.41300000006,1788.56779474783
1772118180,300,,Aggregated,204.500000,0.000000,6,25,500,510,1500,2700,3300,4200,24000,62000,71000,54816,34,6,509.65977659763445,0.7249999998748535,70785.41300000006,1788.9338149445418
1772118181,300,,Aggregated,205.800000,0.000000,6,25,500,510,1500,2700,3300,4200,24000,62000,71000,55034,34,6,509.50797477426556,0.7249999998748535,70785.41300000006,1787.6874659301523
1772118182,300,,Aggregated,204.600000,0.000000,6,25,500,510,1500,2700,3300,4200,24000,62000,71000,55246,34,6,508.92469853893414,0.7249999998748535,70785.41300000006,1788.1598305759694
1772118183,300,,Aggregated,203.700000,0.000000,6,26,500,510,1500,2700,3300,4200,24000,62000,71000,55455,34,6,508.7225149066083,0.7249999998748535,70785.41300000006,1787.7411775313317
1772118184,300,,Aggregated,203.900000,0.000000,6,26,500,510,1500,2700,3300,4200,24000,62000,71000,55660,34,6,508.4991922135283,0.7249999998748535,70785.41300000006,1787.2747215235358
1772118185,300,,Aggregated,204.200000,0.000000,6,26,500,510,1500,2700,3300,4200,24000,62000,71000,55861,34,6,508.32972523080446,0.7249999998748535,70785.41300000006,1788.3745546982689
1772118186,300,,Aggregated,205.000000,0.000000,6,26,500,510,1500,2700,3300,4200,24000,62000,71000,56077,34,6,508.4533377459918,0.7249999998748535,70785.41300000006,1788.3742710915349
1772118187,300,,Aggregated,204.300000,0.000000,6,26,500,510,1500,2700,3300,4100,24000,62000,71000,56289,34,6,507.9380078692102,0.7249999998748535,70785.41300000006,1787.3578141377534
1772118188,300,,Aggregated,204.000000,0.000000,6,26,500,510,1500,2700,3300,4100,24000,62000,71000,56493,34,6,507.47694115182395,0.7249999998748535,70785.41300000006,1787.2740693537253
1772118189,300,,Aggregated,206.000000,0.000000,6,26,500,510,1500,2700,3300,4100,24000,62000,71000,56680,34,6,507.4695365399433,0.7249999998748535,70785.41300000006,1786.8020112914608
1772118190,300,,Aggregated,206.300000,0.000000,6,26,500,510,1500,2700,3300,4100,24000,62000,71000,56892,34,6,507.0926254644415,0.7249999998748535,70785.41300000006,1787.638648667651
1772118191,300,,Aggregated,204.600000,0.000000,6,26,500,510,1500,2700,3300,4100,24000,62000,71000,57087,34,6,507.1021624422029,0.7249999998748535,70785.41300000006,1786.2863524094803
1772118192,300,,Aggregated,204.500000,0.000000,6,25,500,510,1500,2700,3300,4100,24000,62000,71000,57321,34,6,506.67522366881315,0.7249999998748535,70785.41300000006,1784.9058809162436
1772118193,300,,Aggregated,203.900000,0.000000,6,25,500,510,1500,2700,3300,4100,24000,62000,71000,57524,34,6,506.05878558666024,0.7249999998748535,70785.41300000006,1785.1138133648565
1772118194,300,,Aggregated,205.600000,0.000000,6,25,500,510,1500,2700,3300,4100,24000,62000,71000,57722,34,6,505.92765334931283,0.7249999998748535,70785.41300000006,1784.288676761027
1772118195,300,,Aggregated,205.300000,0.000000,6,25,500,510,1500,2700,3300,4100,24000,62000,71000,57942,34,6,505.78627107072646,0.7249999998748535,70785.41300000006,1784.11482171827
1772118196,380,,Aggregated,206.500000,0.000000,6,26,500,510,1500,2700,3300,4100,24000,62000,71000,58216,34,6,504.99647421451164,0.7249999998748535,70785.41300000006,1781.339150748935
1772118197,460,,Aggregated,205.800000,0.000000,6,26,500,510,1500,2700,3300,4100,24000,62000,71000,58516,34,6,504.39398029087783,0.7249999998748535,70785.41300000006,1779.1725510971357
1772118198,540,,Aggregated,212.400000,0.000000,6,28,500,510,1500,2700,3300,4100,24000,62000,71000,58889,34,6,504.3192935424613,0.7249999998748535,70785.41300000006,1778.3220805243764
1772118199,620,,Aggregated,219.400000,0.000000,6,29,500,510,1500,2700,3200,4100,24000,62000,71000,59280,34,6,504.49986599109366,0.7249999998748535,70785.41300000006,1776.702294197031
1772118200,700,,Aggregated,235.400000,0.000000,6,31,500,510,1500,2700,3200,4100,24000,62000,71000,59687,34,6,504.8059649931819,0.7249999998748535,70785.41300000006,1775.4878281702884
1772118201,700,,Aggregated,253.100000,0.000000,6,31,500,510,1500,2700,3200,4000,24000,61000,71000,60061,34,6,505.42939555628504,0.7249999998748535,70785.41300000006,1776.0131033449327
1772118202,700,,Aggregated,272.800000,0.000000,6,31,500,510,1500,2700,3200,4000,24000,61000,71000,60465,34,6,507.56196905029384,0.7249999998748535,70785.41300000006,1777.01127925246
1772118203,700,,Aggregated,288.500000,0.000000,6,32,500,510,1500,2700,3300,4100,24000,61000,71000,60918,34,6,509.2392355586038,0.7249999998748535,70785.41300000006,1777.7821333595982
1772118204,700,,Aggregated,307.200000,0.000000,6,32,500,510,1500,2700,3300,4100,23000,61000,71000,61353,34,6,510.05071259105523,0.7249999998748535,70785.41300000006,1775.920851466106
1772118205,700,,Aggregated,326.100000,0.000000,6,32,500,510,1500,2800,3400,4100,23000,61000,71000,61814,34,6,510.935739631783,0.7249999998748535,70785.41300000006,1774.9316659656388
1772118206,700,,Aggregated,350.000000,0.000000,6,34,500,510,1500,2800,3400,4100,23000,61000,71000,62262,34,6,512.1014739082109,0.7249999998748535,70785.41300000006,1774.9852076708105
1772118207,700,,Aggregated,373.300000,0.000000,6,34,500,510,1500,2800,3400,4100,23000,61000,71000,62717,34,6,512.1010280362899,0.7249999998748535,70785.41300000006,1776.3352679496786
1772118208,700,,Aggregated,393.200000,0.000000,6,35,500,510,1500,2800,3400,4100,23000,61000,71000,63144,34,6,512.0851751864469,0.7249999998748535,70785.41300000006,1775.2871531736982
1772118209,700,,Aggregated,408.900000,0.000000,6,35,500,510,1600,2800,3500,4100,23000,61000,71000,63603,34,6,512.9937332610565,0.7249999998748535,70785.41300000006,1776.1625395028536
1772118210,700,,Aggregated,417.200000,0.000000,6,35,500,510,1600,2800,3500,4100,23000,61000,71000,64054,34,6,512.9259022709736,0.7249999998748535,70785.41300000006,1774.78705467262
1772118211,700,,Aggregated,422.300000,0.000000,6,37,500,510,1600,2800,3500,4100,23000,61000,71000,64544,34,6,513.2187127001882,0.7249999998748535,70785.41300000006,1774.7005298710958
1772118212,700,,Aggregated,429.900000,0.000000,6,37,500,510,1600,2800,3500,4100,23000,61000,71000,65002,34,6,513.0543843852491,0.7249999998748535,70785.41300000006,1775.3198363127287
1772118213,700,,Aggregated,440.000000,0.000000,6,38,500,510,1600,2800,3500,4100,23000,61000,71000,65457,34,6,512.8751141489219,0.7249999998748535,70785.41300000006,1776.1625952915654
1772118214,700,,Aggregated,445.000000,0.000000,6,37,500,510,1600,2800,3600,4100,23000,61000,71000,65893,34,6,512.3643006898609,0.7249999998748535,70785.41300000006,1774.2665229994082
1772118215,700,,Aggregated,451.200000,0.000000,6,37,500,510,1600,2800,3600,4200,22000,61000,71000,66355,34,6,512.4714205265009,0.7249999998748535,70785.41300000006,1773.3195991259136
1772118216,700,,Aggregated,453.100000,0.000000,6,37,500,510,1600,2800,3600,4200,22000,61000,71000,66863,34,6,512.6807586126102,0.7249999998748535,70785.41300000006,1772.2558664732362
1772118217,700,,Aggregated,454.300000,0.000000,6,37,500,510,1600,2800,3600,4200,22000,61000,71000,67340,34,6,512.1957549689779,0.7249999998748535,70785.41300000006,1772.5472972972973
1772118218,700,,Aggregated,456.100000,0.000000,6,38,500,510,1600,2800,3600,4200,22000,61000,71000,67801,34,6,511.8282266744001,0.7249999998748535,70785.41300000006,1773.1915310983613
1772118219,700,,Aggregated,458.400000,0.000000,6,37,500,510,1600,2800,3600,4200,22000,61000,71000,68284,34,6,511.29406713773125,0.7249999998748535,70785.41300000006,1772.2581717532657
1772118220,700,,Aggregated,460.100000,0.000000,6,38,500,510,1600,2800,3600,4200,22000,61000,71000,68720,34,6,510.9903256696856,0.7249999998748535,70785.41300000006,1772.2398428405122
1772118221,700,,Aggregated,464.100000,0.000000,6,38,500,510,1600,2800,3600,4200,22000,61000,71000,69213,34,6,511.21609677531336,0.7249999998748535,70785.41300000006,1771.9109271379655
1772118222,700,,Aggregated,466.400000,0.000000,6,39,500,510,1600,2800,3700,4200,22000,61000,71000,69722,34,6,510.80351892791066,0.7249999998748535,70785.41300000006,1772.5140414790167
1772118223,700,,Aggregated,465.000000,0.000000,6,39,500,510,1600,2800,3700,4200,22000,56000,71000,70195,34,6,510.4278317481995,0.7249999998748535,70785.41300000006,1772.3785312344185
1772118224,700,,Aggregated,467.300000,0.000000,6,38,500,510,1600,2800,3700,4200,22000,56000,71000,70664,34,6,509.7207501441309,0.7249999998748535,70785.41300000006,1772.1811247594248
1772118225,700,,Aggregated,470.500000,0.000000,6,38,500,510,1600,2800,3700,4200,21000,56000,71000,71108,34,6,508.8650110935869,0.7249999998748535,70785.41300000006,1771.4062693367835
1772118226,700,,Aggregated,472.000000,0.000000,6,39,500,510,1600,2800,3700,4200,21000,56000,71000,71580,34,6,509.2955744505698,0.7249999998748535,70785.41300000006,1772.6068315171835
1772118227,700,,Aggregated,474.500000,0.000000,6,39,500,510,1600,2800,3700,4200,21000,56000,71000,72053,34,6,509.0109648678717,0.7249999998748535,70785.41300000006,1771.6567526681747
1772118228,700,,Aggregated,471.500000,0.000000,6,38,500,510,1500,2800,3700,4200,21000,56000,71000,72528,34,6,508.68905114235616,0.7249999998748535,70785.41300000006,1771.4513567174056
1772118229,700,,Aggregated,469.600000,0.000000,6,38,500,510,1500,2800,3700,4200,21000,56000,71000,72954,34,6,508.06156252742636,0.7249999998748535,70785.41300000006,1769.3648874633332
1772118230,700,,Aggregated,472.600000,0.000000,6,35,500,510,1500,2800,3700,4200,21000,56000,71000,73320,34,6,506.85038609948043,0.7249999998748535,70785.41300000006,1766.5190125477359
1772118231,700,,Aggregated,472.500000,0.000000,6,37,500,510,1600,2800,3700,4200,21000,56000,71000,73756,34,6,508.42144031077936,0.7249999998748535,70785.41300000006,1770.6821953468193
1772118232,700,,Aggregated,461.800000,0.000000,6,39,500,510,1600,2800,3700,4200,21000,56000,71000,74211,34,6,509.5942909843265,0.7249999998748535,70785.41300000006,1773.3114093597985
1772118233,700,,Aggregated,458.500000,0.000000,6,38,500,510,1600,2800,3700,4200,21000,56000,71000,74646,34,6,510.0144826120736,0.7115419998626749,70785.41300000006,1772.9475524475524
1772118234,700,,Aggregated,446.100000,0.000000,6,38,500,510,1600,2800,3700,4300,21000,56000,71000,75094,34,6,510.19972112974204,0.7115419998626749,70785.41300000006,1773.7701414227502
1772118235,700,,Aggregated,446.600000,0.000000,6,39,500,510,1600,2800,3700,4300,21000,56000,71000,75551,34,6,510.49218484782267,0.7115419998626749,70785.41300000006,1774.6298923905706
1772118236,700,,Aggregated,440.500000,0.000000,6,39,500,510,1600,2800,3700,4300,20000,56000,71000,76028,34,6,511.26159620496367,0.7115419998626749,70785.41300000006,1774.4999605408534
1772118237,700,,Aggregated,439.500000,0.000000,6,37,500,510,1600,2800,3700,4300,20000,56000,71000,76500,34,6,510.46199790330735,0.7115419998626749,70785.41300000006,1773.065843137255
1772118238,700,,Aggregated,441.300000,0.000000,6,37,500,510,1500,2800,3700,4300,20000,56000,71000,76995,34,6,509.8517095418152,0.7115419998626749,70785.41300000006,1773.972218975258
1772118239,700,,Aggregated,444.200000,0.000000,6,39,500,510,1500,2800,3700,4300,20000,56000,71000,77440,34,6,510.1133215092334,0.7115419998626749,70785.41300000006,1773.4921358471074
1772118240,700,,Aggregated,440.100000,0.000000,6,37,500,510,1500,2800,3700,4300,20000,56000,71000,77885,34,6,509.2703113828209,0.7115419998626749,70785.41300000006,1773.2178725043334
1772118241,700,,Aggregated,443.400000,0.000000,6,37,500,510,1500,2800,3700,4300,20000,56000,71000,78338,34,6,509.1090034185584,0.7115419998626749,70785.41300000006,1774.1180653067477
1772118242,700,,Aggregated,451.100000,0.000000,6,37,500,510,1500,2800,3800,4300,20000,56000,71000,78817,34,6,509.3591807083238,0.7115419998626749,70785.41300000006,1773.795754722966
1772118243,700,,Aggregated,451.500000,0.000000,6,38,500,510,1500,2800,3800,4300,20000,56000,71000,79304,34,6,509.7355395347381,0.7115419998626749,70785.41300000006,1773.4713885806516
1772118244,700,,Aggregated,463.700000,0.000000,6,37,500,510,1500,2800,3800,4300,20000,56000,71000,79766,34,6,508.8161434718908,0.7115419998626749,70785.41300000006,1773.1482962665798
1772118245,700,,Aggregated,462.200000,0.000000,6,38,500,510,1500,2800,3800,4300,20000,49000,71000,80253,34,6,508.8641740718716,0.7115419998626749,70785.41300000006,1773.9434289060846
1772118246,700,,Aggregated,466.800000,0.000000,6,38,500,510,1500,2800,3800,4300,20000,49000,71000,80682,34,6,508.51252399681346,0.7115419998626749,70785.41300000006,1773.9361691579286
1772118247,700,,Aggregated,469.700000,0.000000,6,38,500,510,1500,2800,3800,4300,20000,49000,71000,81145,34,6,508.3243333325149,0.7115419998626749,70785.41300000006,1775.7022737075606
1772118248,700,,Aggregated,466.500000,0.000000,6,39,500,510,1500,2800,3800,4300,20000,49000,71000,81625,34,6,508.5030292863818,0.7115419998626749,70785.41300000006,1775.9960551301685
1772118249,700,,Aggregated,463.800000,0.000000,6,39,500,510,1500,2800,3800,4300,20000,49000,71000,82105,34,6,508.20202087713204,0.7115419998626749,70785.41300000006,1775.9123074112417
1772118250,700,,Aggregated,464.600000,0.000000,6,38,500,510,1500,2800,3800,4300,20000,49000,71000,82582,34,6,507.7368301218172,0.7115419998626749,70785.41300000006,1775.7413722118622
1772118251,700,,Aggregated,461.800000,0.000000,6,38,500,510,1500,2800,3800,4300,20000,49000,71000,83049,34,6,507.26406825693135,0.7115419998626749,70785.41300000006,1774.739792170887
1772118252,700,,Aggregated,465.100000,0.000000,6,38,500,510,1500,2800,3800,4300,20000,49000,71000,83516,34,6,507.5474090858014,0.7115419998626749,70785.41300000006,1774.470149432444
1772118253,700,,Aggregated,470.100000,0.000000,6,38,500,510,1500,2800,3800,4300,20000,49000,71000,83992,34,6,507.2332872268515,0.7115419998626749,70785.41300000006,1774.785753405086
1772118254,700,,Aggregated,468.600000,0.000000,6,37,500,510,1500,2800,3800,4300,19000,49000,71000,84436,34,6,506.79132224149373,0.7115419998626749,70785.41300000006,1774.0662395186887
1772118255,700,,Aggregated,465.900000,0.000000,6,38,500,510,1500,2800,3800,4300,19000,49000,71000,84922,34,6,506.9226815194257,0.7115419998626749,70785.41300000006,1774.2560702762535
1772118256,700,,Aggregated,464.400000,0.000000,6,38,500,510,1500,2800,3800,4300,19000,49000,71000,85391,34,6,506.74398282065647,0.7115419998626749,70785.41300000006,1774.4269068168776
1772118257,700,,Aggregated,463.500000,0.000000,6,38,500,510,1500,2800,3800,4400,19000,49000,71000,85881,34,6,506.3851450421481,0.7115419998626749,70785.41300000006,1774.4577031008023
1772118258,700,,Aggregated,467.700000,0.000000,6,38,500,510,1500,2800,3800,4300,19000,49000,71000,86344,34,6,505.9527542996359,0.7115419998626749,70785.41300000006,1774.4735592513666
1772118259,700,,Aggregated,468.500000,0.000000,6,38,500,510,1500,2800,3800,4300,19000,49000,71000,86796,34,6,505.71714802078145,0.7115419998626749,70785.41300000006,1774.5270519378773
1772118260,700,,Aggregated,470.800000,0.000000,6,38,500,510,1500,2800,3800,4300,19000,49000,71000,87282,34,6,505.36544861096,0.7115419998626749,70785.41300000006,1774.8153112898422
1772118261,700,,Aggregated,471.200000,0.000000,6,39,500,510,1500,2800,3800,4300,19000,49000,71000,87729,34,6,505.47624054542786,0.7115419998626749,70785.41300000006,1775.142222070239
1772118262,700,,Aggregated,466.900000,0.000000,6,39,500,510,1500,2800,3800,4300,19000,49000,71000,88202,34,6,505.2346286150176,0.7115419998626749,70785.41300000006,1773.7801523774972
1772118263,700,,Aggregated,466.100000,0.000000,6,39,500,510,1500,2800,3800,4300,19000,49000,71000,88696,34,6,504.6678548634746,0.7115419998626749,70785.41300000006,1773.3253472535403
1772118264,700,,Aggregated,468.800000,0.000000,6,39,500,510,1500,2800,3800,4300,19000,49000,71000,89168,34,6,504.4951243940297,0.7115419998626749,70785.41300000006,1772.098376099049
1772118265,700,,Aggregated,469.100000,0.000000,6,40,500,510,1500,2800,3800,4300,19000,49000,71000,89672,34,6,504.26931111647855,0.7115419998626749,70785.41300000006,1773.4188263895085
1772118266,700,,Aggregated,472.800000,0.000000,6,39,500,510,1500,2800,3800,4300,19000,49000,71000,90154,34,6,504.0011903056648,0.7115419998626749,70785.41300000006,1773.2527896710073
1772118267,700,,Aggregated,469.500000,0.000000,6,40,500,510,1500,2800,3800,4300,19000,49000,71000,90616,34,6,503.70770192843327,0.7115419998626749,70785.41300000006,1772.233490774256
1772118268,700,,Aggregated,471.800000,0.000000,6,40,500,510,1500,2800,3800,4300,19000,49000,71000,91107,34,6,503.44913560142396,0.7115419998626749,70785.41300000006,1772.3052564566938
1772118269,700,,Aggregated,475.500000,0.000000,6,41,500,510,1500,2800,3800,4300,19000,49000,71000,91542,34,6,503.48983170593743,0.7115419998626749,70785.41300000006,1771.824408468244
1772118270,700,,Aggregated,473.400000,0.000000,6,42,500,510,1500,2800,3800,4300,19000,49000,71000,92020,34,6,503.55177625315054,0.7034159998511313,70785.41300000006,1771.2249836991957
1772118271,700,,Aggregated,472.100000,0.000000,6,44,500,510,1500,2800,3800,4300,19000,49000,71000,92497,34,6,503.46859880354856,0.7034159998511313,70785.41300000006,1771.172286668757
1772118272,700,,Aggregated,474.700000,0.000000,6,44,500,510,1500,2800,3800,4300,19000,49000,71000,92976,34,6,503.45621734437697,0.7034159998511313,70785.41300000006,1771.18692996042
1772118273,700,,Aggregated,473.700000,0.000000,6,43,500,510,1500,2800,3800,4300,19000,49000,71000,93437,34,6,503.1453220632922,0.7034159998511313,70785.41300000006,1770.27809112022
1772118274,700,,Aggregated,471.100000,0.000000,6,44,500,510,1500,2800,3800,4300,19000,49000,71000,93930,34,6,502.9415240196822,0.7034159998511313,70785.41300000006,1770.658788459491
1772118275,700,,Aggregated,474.300000,0.000000,6,44,500,510,1500,2800,3800,4300,19000,49000,71000,94419,34,6,502.75415391553304,0.7034159998511313,70785.41300000006,1770.6924136031944
1772118276,700,,Aggregated,472.600000,0.000000,6,44,500,510,1500,2800,3800,4300,19000,49000,71000,94861,34,6,502.42523847314067,0.6845419998171565,70785.41300000006,1770.2401619211266
1772118277,700,,Aggregated,475.700000,0.000000,6,44,500,510,1500,2800,3800,4300,19000,49000,71000,95343,34,6,501.8240967908767,0.6845419998171565,70785.41300000006,1770.21837995448
1772118278,700,,Aggregated,473.700000,0.000000,6,45,500,510,1500,2800,3800,4300,19000,49000,71000,95828,34,6,501.7947695415804,0.6845419998171565,70785.41300000006,1769.9268272321242
1772118279,700,,Aggregated,469.900000,0.000000,6,44,500,510,1500,2800,3800,4300,18000,49000,71000,96303,34,6,501.2652857365455,0.6845419998171565,70785.41300000006,1770.0090236025876
1772118280,700,,Aggregated,470.200000,0.000000,6,44,500,510,1500,2800,3800,4300,18000,49000,71000,96792,34,6,501.1525679374079,0.6845419998171565,70785.41300000006,1769.8301202578725
1772118281,700,,Aggregated,473.900000,0.000000,6,45,500,510,1500,2800,3800,4300,18000,49000,71000,97274,34,6,500.8372707318775,0.6845419998171565,70785.41300000006,1768.7768571252338
1772118282,700,,Aggregated,472.900000,0.000000,6,44,500,510,1500,2800,3800,4300,18000,49000,71000,97738,34,6,500.64376272871004,0.6845419998171565,70785.41300000006,1768.3980846753566
1772118283,700,,Aggregated,476.900000,0.000000,6,45,500,510,1500,2800,3800,4300,18000,49000,71000,98215,34,6,500.4888652793832,0.6845419998171565,70785.41300000006,1768.243028050705
1772118284,700,,Aggregated,478.400000,0.000000,6,45,500,510,1500,2800,3800,4300,18000,49000,71000,98678,34,6,500.2915595657761,0.6845419998171565,70785.41300000006,1767.8662721173919
1772118285,700,,Aggregated,474.500000,0.000000,6,45,500,510,1500,2800,3800,4300,18000,49000,71000,99180,34,6,500.08833049455086,0.6845419998171565,70785.41300000006,1767.0043758822344
1772118286,700,,Aggregated,473.000000,0.000000,6,45,500,510,1500,2800,3800,4300,18000,49000,71000,99643,34,6,499.6286938883663,0.6845419998171565,70785.41300000006,1766.6736750198208
1772118287,700,,Aggregated,473.000000,0.000000,6,46,500,510,1500,2800,3800,4300,18000,47000,71000,100140,34,6,499.45098441472487,0.6845419998171565,70785.41300000006,1766.6989414819252
1772118288,700,,Aggregated,474.500000,0.000000,6,46,500,510,1500,2800,3800,4300,18000,47000,71000,100590,34,6,499.3505313617416,0.6845419998171565,70785.41300000006,1767.4331742717964
1772118289,700,,Aggregated,475.100000,0.000000,6,45,500,510,1500,2800,3800,4300,18000,47000,71000,101091,34,6,498.9938426999297,0.6845419998171565,70785.41300000006,1766.927669129794
