Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772174699,2000,,Aggregated,259.300000,195.900000,7800,7800,7800,7800,8000,8200,12000,13000,17000,19000,20000,31675,22817,7800.0,6023.097028645994,0.6868330001452705,20002.829290999216,625.6266456195738
1772174700,2000,,Aggregated,267.000000,203.700000,7800,7800,7800,7800,8000,8200,11000,13000,17000,19000,20000,32029,23111,7800.0,6026.429186547892,0.6868330001452705,20002.829290999216,621.7097630272566
1772174701,2000,,Aggregated,262.200000,197.100000,7800,7800,7800,7800,8000,8200,12000,13000,17000,19000,20000,32327,23343,7800.0,6034.033248246594,0.6868330001452705,20002.829290999216,619.9378538064157
1772174703,2000,,Aggregated,279.100000,213.000000,7800,7800,7800,7800,8000,8200,12000,13000,17000,19000,20000,32551,23494,7800.0,6032.865560928164,0.6868330001452705,20002.829290999216,619.8665785997358
1772174704,2000,,Aggregated,261.700000,197.000000,7800,7800,7800,7800,8000,8300,12000,13000,17000,19000,20000,32721,23599,7800.0,6030.944825477175,0.6868330001452705,20002.829290999216,620.9763454662144
1772174705,2000,,Aggregated,260.600000,194.900000,7800,7800,7800,7800,8000,8300,12000,13000,17000,19000,20000,32935,23737,7800.0,6030.213152481543,0.6868330001452705,20002.829290999216,620.9966600880522
1772174706,2000,,Aggregated,255.200000,190.300000,7800,7800,7800,7800,8000,8300,12000,13000,17000,19000,20000,33154,23906,7800.0,6031.873778314246,0.6868330001452705,20002.829290999216,619.5435241599807
1772174707,2000,,Aggregated,260.000000,193.500000,7800,7800,7800,7800,8000,8300,12000,13000,17000,19000,20000,33424,24124,7800.0,6036.576847217889,0.6868330001452705,20002.829290999216,618.3198599808521
1772174708,2000,,Aggregated,261.300000,195.900000,7800,7800,7800,7800,8000,8200,12000,13000,17000,19000,20000,33814,24456,7800.0,6046.8286390778585,0.6868330001452705,20002.829290999216,614.5431773821495
1772174709,2000,,Aggregated,264.900000,202.000000,7800,7800,7800,7800,8000,8300,12000,13000,17000,19000,20000,34263,24833,7800.0,6067.775981226689,0.6868330001452705,20002.829290999216,610.3814318652774
1772174710,2000,,Aggregated,267.800000,206.500000,7800,7800,7800,7800,8000,8300,12000,13000,17000,19000,20000,34584,25091,7800.0,6073.44855534753,0.6868330001452705,20002.829290999216,607.7779030765672
1772174711,2000,,Aggregated,263.300000,207.200000,7800,7800,7800,7800,8000,8300,12000,13000,17000,19000,20000,34784,25249,7800.0,6074.9754693780715,0.6868330001452705,20002.829290999216,606.1933935142595
1772174712,2000,,Aggregated,267.300000,209.100000,7800,7800,7800,7800,8000,8300,12000,13000,17000,19000,20000,34936,25363,7800.0,6076.981314903332,0.6868330001452705,20002.829290999216,606.2596748339821
1772174713,2000,,Aggregated,257.200000,198.500000,7800,7800,7800,7800,8000,8300,12000,13000,17000,19000,20000,35128,25493,7800.0,6078.127145123063,0.6868330001452705,20002.829290999216,606.2721191072649
1772174714,2000,,Aggregated,250.600000,194.500000,7800,7800,7800,7800,8000,8300,12000,13000,17000,19000,20000,35385,25669,7800.0,6080.525661464289,0.6868330001452705,20002.829290999216,606.3662286279497
1772174715,2000,,Aggregated,243.400000,190.400000,7800,7800,7800,7800,8000,8300,12000,13000,17000,19000,20000,35673,25888,7800.0,6084.003612060209,0.6868330001452705,20002.829290999216,604.7287584447621
1772174717,2000,,Aggregated,248.000000,195.100000,7800,7800,7800,7800,8000,8300,12000,13000,17000,19000,20000,35980,26139,7800.0,6088.724393224924,0.6868330001452705,20002.829290999216,602.0491106170094
1772174718,2000,,Aggregated,257.000000,202.800000,7800,7800,7800,7800,8000,8300,12000,13000,17000,19000,20000,36360,26460,7800.0,6095.190717655022,0.6868330001452705,20002.829290999216,599.634598459846
1772174719,2000,,Aggregated,261.300000,205.500000,7800,7800,7800,7800,8000,8300,12000,13000,17000,19000,20000,36788,26821,7800.0,6106.287290594264,0.6868330001452705,20002.829290999216,596.4905403936066
1772174720,2000,,Aggregated,264.600000,209.500000,7800,7800,7800,7800,8000,8300,12000,13000,17000,19000,20000,37046,27003,7800.0,6109.5199175337375,0.6868330001452705,20002.829290999216,597.0996058953733
1772174721,2000,,Aggregated,288.000000,229.300000,7800,7800,7800,7800,8000,8300,12000,13000,17000,19000,20000,37241,27131,7800.0,6107.058873975964,0.6868330001452705,20002.829290999216,597.8933433581268
1772174722,2000,,Aggregated,256.400000,199.400000,7800,7800,7800,7800,8000,8300,12000,13000,17000,20000,26000,37437,27253,7800.0,6106.4368106239035,0.6868330001452705,25972.447083999214,598.7481368699415
1772174723,2000,,Aggregated,253.000000,195.700000,7800,7800,7800,7800,8000,8300,12000,13000,17000,20000,26000,37673,27415,7800.0,6105.48649870234,0.6868330001452705,25972.447083999214,598.791468691105
1772174724,2000,,Aggregated,252.600000,191.900000,7800,7800,7800,7800,8000,8300,12000,13000,17000,20000,26000,37943,27620,7800.0,6106.946047595141,0.6868330001452705,25972.447083999214,597.0373718472446
1772174725,2000,,Aggregated,257.300000,193.500000,7800,7800,7800,7800,8000,8300,12000,13000,17000,20000,26000,38194,27808,7800.0,6107.373265086205,0.6868330001452705,25972.447083999214,595.3682515578363
1772174726,2000,,Aggregated,259.400000,196.300000,7800,7800,7800,7800,8000,8300,12000,13000,17000,20000,26000,38605,28168,7800.0,6117.246372156075,0.6868330001452705,25972.447083999214,591.0869317445927
1772174727,2000,,Aggregated,263.400000,201.000000,7800,7800,7800,7800,8000,8300,12000,13000,17000,20000,26000,39011,28499,7800.0,6123.670331523216,0.6868330001452705,25972.447083999214,588.0235318243572
1772174729,2000,,Aggregated,270.400000,209.300000,7800,7800,7800,7800,8000,8400,12000,13000,17000,20000,26000,39326,28754,7800.0,6133.716762935008,0.6868330001452705,25972.447083999214,586.646442557087
1772174730,2000,,Aggregated,271.900000,209.000000,7800,7800,7800,7800,8000,8400,12000,13000,17000,20000,26000,39523,28894,7800.0,6133.969732574937,0.6868330001452705,25972.447083999214,586.2374313690763
1772174731,2000,,Aggregated,261.300000,199.700000,7800,7800,7800,7800,8000,8400,12000,13000,17000,20000,26000,39717,29034,7800.0,6133.8524915152,0.6868330001452705,25972.447083999214,586.3481632550294
1772174732,2000,,Aggregated,253.000000,192.900000,7800,7800,7800,7800,8000,8400,12000,13000,17000,20000,26000,39885,29156,7800.0,6134.004763804467,0.6868330001452705,25972.447083999214,585.63329572521
1772174733,2000,,Aggregated,249.500000,190.600000,7800,7800,7800,7800,8000,8400,12000,13000,17000,19000,26000,40154,29358,7800.0,6138.084019636152,0.6868330001452705,25972.447083999214,585.7021965433082
1772174734,2000,,Aggregated,248.600000,192.300000,7800,7800,7800,7800,8000,8400,12000,13000,17000,19000,26000,40459,29583,7800.0,6143.218506130948,0.6868330001452705,25972.447083999214,586.0515089349713
1772174735,2000,,Aggregated,249.700000,195.300000,7800,7800,7800,7800,8000,8400,12000,13000,17000,19000,26000,40804,29879,7800.0,6148.553412623102,0.640832999124541,25972.447083999214,582.7632339966669
1772174736,2000,,Aggregated,257.200000,200.900000,7800,7800,7800,7800,8000,8400,12000,13000,17000,19000,26000,41082,30098,7800.0,6152.809409318494,0.640832999124541,25972.447083999214,581.3587215812278
1772174737,2000,,Aggregated,260.000000,204.600000,7800,7800,7800,7800,8000,8400,12000,13000,17000,19000,26000,41489,30443,7800.0,6161.109846313751,0.640832999124541,25972.447083999214,577.9500349490227
1772174738,2000,,Aggregated,266.400000,210.800000,7800,7800,7800,7800,8000,8400,12000,13000,17000,19000,26000,41762,30654,7800.0,6162.837038901998,0.640832999124541,25972.447083999214,576.7028877927303
1772174739,2000,,Aggregated,263.200000,207.200000,7800,7800,7800,7800,8000,8400,12000,13000,17000,20000,26000,41962,30804,7800.0,6163.711670435137,0.640832999124541,25972.447083999214,576.7080930365569
1772174740,2000,,Aggregated,254.700000,199.500000,7800,7800,7800,7800,8000,8400,12000,13000,17000,20000,26000,42135,30925,7800.0,6163.4155861243225,0.640832999124541,25972.447083999214,576.7534828527353
1772174742,2000,,Aggregated,247.000000,193.700000,7800,7800,7800,7800,8000,8400,12000,13000,17000,20000,26000,42385,31114,7800.0,6166.727268904267,0.640832999124541,25972.447083999214,576.9802052612953
1772174743,2000,,Aggregated,246.000000,192.400000,7800,7800,7800,7800,8000,8400,12000,13000,17000,20000,26000,42669,31331,7800.0,6169.423853245291,0.640832999124541,25972.447083999214,575.9285429703064
1772174744,2000,,Aggregated,251.600000,196.400000,7800,7800,7800,7800,8000,8400,12000,13000,17000,20000,26000,42989,31592,7800.0,6174.314776037698,0.640832999124541,25972.447083999214,573.6035032217544
1772174745,2000,,Aggregated,257.400000,201.200000,7800,7800,7800,7800,8000,8400,12000,13000,17000,20000,26000,43325,31857,7800.0,6179.748053308588,0.640832999124541,25972.447083999214,571.8997114829775
1772174746,2000,,Aggregated,257.500000,203.500000,7800,7800,7800,7800,8000,8400,12000,13000,17000,20000,26000,43692,32170,7800.0,6186.859405511078,0.640832999124541,25972.447083999214,569.9986267508926
1772174747,2000,,Aggregated,259.800000,203.800000,7800,7800,7800,7800,8000,8400,12000,13000,17000,20000,26000,44007,32409,7800.0,6189.512792089851,0.640832999124541,25972.447083999214,568.9937282705024
1772174748,2000,,Aggregated,262.800000,208.400000,7800,7800,7800,7800,8000,8400,12000,13000,17000,20000,26000,44217,32571,7800.0,6191.752391934284,0.640832999124541,25972.447083999214,568.4954203134541
1772174749,2000,,Aggregated,255.500000,200.300000,7800,7800,7800,7800,8000,8400,12000,13000,17000,20000,26000,44410,32706,7800.0,6193.302871375421,0.640832999124541,25972.447083999214,568.3090520153119
1772174750,2000,,Aggregated,254.000000,198.900000,7800,7800,7800,7800,8000,8400,12000,13000,17000,20000,26000,44646,32866,7800.0,6192.037879286544,0.640832999124541,25972.447083999214,568.289230838149
1772174752,2000,,Aggregated,249.500000,194.800000,7800,7800,7800,7800,8000,8400,12000,13000,17000,20000,26000,44875,33042,7800.0,6193.764964225637,0.640832999124541,25972.447083999214,567.8910306406685
1772174753,2000,,Aggregated,253.500000,195.400000,7800,7800,7800,7800,8000,8500,12000,13000,17000,20000,26000,45473,33537,7800.0,6210.251888877399,0.640832999124541,25972.447083999214,564.424889494865
1772174754,2000,,Aggregated,251.400000,194.800000,7800,7800,7800,7800,8000,8500,12000,13000,17000,20000,26000,45801,33808,7800.0,6213.788976398111,0.640832999124541,25972.447083999214,562.4706229121634
1772174755,2000,,Aggregated,261.700000,205.100000,7800,7800,7800,7800,8000,8500,12000,13000,17000,20000,26000,46148,34088,7800.0,6219.165962690775,0.640832999124541,25972.447083999214,561.4403874490769
1772174757,2000,,Aggregated,262.500000,207.800000,7800,7800,7800,7800,8000,8500,12000,13000,17000,20000,26000,46425,34287,7800.0,6218.856303608948,0.640832999124541,25972.447083999214,561.4304146472806
1772174758,2000,,Aggregated,259.100000,202.900000,7800,7800,7800,7800,8000,8500,12000,13000,17000,20000,26000,46625,34435,7800.0,6218.153670732899,0.640832999124541,25972.447083999214,560.867710455764
1772174759,2000,,Aggregated,255.700000,198.300000,7800,7800,7800,7800,8000,8500,12000,13000,17000,20000,26000,46841,34578,7800.0,6216.993322458047,0.640832999124541,25972.447083999214,561.5816485557524
1772174760,2000,,Aggregated,249.200000,192.300000,7800,7800,7800,7800,8000,8500,12000,13000,17000,20000,26000,46961,34628,7800.0,6214.486542270207,0.640832999124541,25972.447083999214,563.5985605076553
1772174761,2000,,Aggregated,250.600000,191.900000,7800,7800,7800,7800,8000,8500,12000,13000,17000,20000,26000,47344,34946,7800.0,6219.178535344293,0.640832999124541,25972.447083999214,561.2524923960798
1772174762,2000,,Aggregated,246.700000,188.600000,7800,7800,7800,7800,8000,8500,12000,13000,17000,20000,26000,47741,35296,7800.0,6225.939120770603,0.640832999124541,25972.447083999214,558.6050773967868
1772174763,2000,,Aggregated,253.400000,194.900000,7800,7800,7800,7800,8000,8500,12000,14000,17000,20000,26000,48077,35571,7800.0,6231.674804965564,0.640832999124541,25972.447083999214,556.9075025479959
1772174764,2000,,Aggregated,263.700000,205.100000,7800,7800,7800,7800,8000,8500,12000,13000,17000,20000,26000,48418,35846,7800.0,6235.226000215839,0.640832999124541,25972.447083999214,555.7607501342476
1772174765,2000,,Aggregated,262.200000,205.200000,7800,7800,7800,7800,8000,8500,12000,14000,17000,20000,26000,48701,36066,7800.0,6238.014797056574,0.640832999124541,25972.447083999214,554.709615818977
1772174767,2000,,Aggregated,263.000000,205.700000,7800,7800,7800,7800,8000,8500,12000,14000,17000,20000,26000,48910,36209,7800.0,6237.581660151869,0.640832999124541,25972.447083999214,555.0518094459211
1772174768,2000,,Aggregated,255.300000,197.800000,7800,7800,7800,7800,8000,8500,12000,14000,17000,20000,26000,49111,36349,7800.0,6236.823760239212,0.640832999124541,25972.447083999214,554.9028934454603
1772174769,2000,,Aggregated,250.100000,193.500000,7800,7800,7800,7800,8000,8500,12000,14000,18000,20000,26000,49313,36482,7800.0,6236.875690292453,0.640832999124541,25972.447083999214,555.4996451240038
1772174770,2000,,Aggregated,250.100000,193.100000,7800,7800,7800,7800,8000,8500,12000,14000,18000,20000,26000,49621,36729,7800.0,6238.950924394036,0.640832999124541,25972.447083999214,554.7232824812075
1772174771,2000,,Aggregated,246.800000,189.500000,7800,7800,7800,7800,8000,8500,12000,14000,18000,20000,26000,49982,37029,7800.0,6242.890587216749,0.640832999124541,25972.447083999214,552.9130687047337
1772174772,2000,,Aggregated,258.100000,201.200000,7800,7800,7800,7800,7900,8500,12000,13000,17000,20000,26000,50343,37333,7800.0,6248.235367948025,0.640832999124541,25972.447083999214,550.6450350594919
1772174773,2000,,Aggregated,262.700000,207.300000,7800,7800,7800,7800,7900,8500,12000,14000,18000,20000,26000,50689,37604,7800.0,6251.966415442367,0.640832999124541,25972.447083999214,549.9449979285447
1772174774,2000,,Aggregated,265.900000,209.300000,7800,7800,7800,7800,7900,8500,12000,14000,18000,20000,26000,50968,37823,7800.0,6254.66198432807,0.640832999124541,25972.447083999214,548.6395189138283
1772174775,2000,,Aggregated,260.300000,203.400000,7800,7800,7800,7800,7900,8500,12000,14000,18000,20000,26000,51199,37984,7800.0,6254.681362635285,0.640832999124541,25972.447083999214,548.395320221098
1772174777,2000,,Aggregated,259.100000,202.000000,7800,7800,7800,7800,7900,8500,12000,14000,18000,20000,26000,51400,38125,7800.0,6253.765274150093,0.640832999124541,25972.447083999214,548.5056225680934
1772174778,2000,,Aggregated,255.000000,197.400000,7800,7800,7800,7800,7900,8500,12000,14000,18000,20000,26000,51557,38234,7800.0,6254.046738016972,0.640832999124541,25972.447083999214,547.9105650057219
1772174779,2000,,Aggregated,249.000000,191.600000,7800,7800,7800,7800,8000,8700,12000,14000,18000,20000,26000,52217,38762,7800.0,6268.123167216658,0.640832999124541,25972.447083999214,545.6705479058544
1772174781,2000,,Aggregated,229.800000,179.600000,7800,7800,7800,7800,8000,8600,12000,14000,18000,20000,26000,52574,39058,7800.0,6270.479133454803,0.640832999124541,25972.447083999214,544.4154715258493
1772174782,2000,,Aggregated,270.600000,212.600000,7800,7800,7800,7800,8000,8600,12000,14000,18000,20000,26000,52916,39341,7800.0,6273.831202280558,0.640832999124541,25972.447083999214,542.9472749262983
1772174783,2000,,Aggregated,269.900000,212.800000,7800,7800,7800,7800,8000,8600,12000,14000,18000,20000,26000,53231,39582,7800.0,6274.129895151115,0.640832999124541,25972.447083999214,542.6221938344198
1772174784,2000,,Aggregated,269.200000,211.100000,7800,7800,7800,7800,8000,8600,12000,14000,18000,20000,26000,53471,39767,7800.0,6274.8622063907005,0.640832999124541,25972.447083999214,546.5846533635055
1772174785,2000,,Aggregated,266.800000,207.300000,7800,7800,7800,7800,8000,8600,12000,14000,18000,20000,26000,53659,39885,7800.0,6273.162660975031,0.640832999124541,25972.447083999214,547.2889356864645
1772174786,2000,,Aggregated,259.700000,201.200000,7800,7800,7800,7800,8000,8600,12000,14000,18000,20000,26000,53744,39903,7800.0,6268.951267895132,0.640832999124541,25972.447083999214,549.4025193509973
1772174787,2000,,Aggregated,254.800000,196.700000,7800,7800,7800,7800,8000,8600,12000,14000,18000,20000,26000,54090,40183,7800.0,6271.921480111163,0.640832999124541,25972.447083999214,548.6217970049917
1772174788,2000,,Aggregated,249.300000,190.900000,7800,7800,7800,7800,8000,8600,12000,14000,18000,20000,26000,54527,40545,7800.0,6276.040603054639,0.640832999124541,25972.447083999214,547.0115722486108
1772174790,2000,,Aggregated,260.100000,200.700000,7800,7800,7800,7800,7900,8600,12000,14000,18000,20000,26000,54879,40831,7800.0,6278.091974682378,0.640832999124541,25972.447083999214,545.8949324878369
1772174791,2000,,Aggregated,297.000000,231.100000,7800,7800,7800,7800,7900,8600,12000,14000,18000,20000,26000,55243,41124,7800.0,6280.248490574439,0.640832999124541,25972.447083999214,544.7230961388773
1772174792,2000,,Aggregated,265.400000,206.900000,7800,7800,7800,7800,7900,8600,12000,14000,18000,20000,26000,55525,41356,7800.0,6282.771843960244,0.640832999124541,25972.447083999214,544.0176136875282
1772174793,2000,,Aggregated,267.300000,207.000000,7800,7800,7800,7800,7900,8600,12000,14000,18000,20000,26000,55777,41529,7800.0,6282.767327709892,0.640832999124541,25972.447083999214,544.9819997490005
1772174794,2000,,Aggregated,258.500000,199.700000,7800,7800,7800,7800,7900,8600,12000,14000,18000,20000,26000,55968,41659,7800.0,6282.776346284206,0.640832999124541,25972.447083999214,545.6920919096626
1772174795,2000,,Aggregated,256.400000,198.100000,7800,7800,7800,7800,7900,8600,12000,14000,18000,20000,26000,56117,41748,7800.0,6280.960850532607,0.640832999124541,25972.447083999214,546.4282659443662
1772174796,2000,,Aggregated,251.500000,191.500000,7800,7800,7800,7800,7900,8600,12000,14000,18000,20000,26000,56443,42003,7800.0,6284.191711280938,0.640832999124541,25972.447083999214,546.5026486898287
1772174797,2000,,Aggregated,244.400000,185.500000,7800,7800,7800,7800,7900,8600,12000,14000,18000,20000,26000,56822,42314,7800.0,6287.366374416965,0.640832999124541,25972.447083999214,545.4330892963993
1772174799,1432,,Aggregated,261.100000,201.400000,7800,7800,7800,7800,7900,8600,12000,14000,18000,20000,26000,57194,42638,7800.0,6294.239035019485,0.640832999124541,25972.447083999214,543.4024897716544
1772174800,1122,,Aggregated,266.400000,207.300000,7800,7800,7800,7800,7900,8600,12000,14000,18000,20000,26000,57525,42923,7800.0,6303.487375953103,0.640832999124541,25972.447083999214,545.4891786179921
1772174801,885,,Aggregated,266.600000,209.300000,7800,7800,7800,7800,7900,8600,12000,14000,18000,20000,26000,57784,43148,7800.0,6308.772206483116,0.640832999124541,25972.447083999214,543.8949882320366
1772174802,711,,Aggregated,262.400000,207.100000,7800,7800,7800,7800,7900,8600,12000,14000,18000,20000,26000,57980,43317,7800.0,6312.661826149157,0.640832999124541,25972.447083999214,542.4187650914108
1772174803,591,,Aggregated,252.000000,199.500000,7800,7800,7800,7800,7900,8600,12000,14000,18000,20000,26000,58117,43429,7800.0,6315.532929998247,0.640832999124541,25972.447083999214,541.7372025397044
1772174804,465,,Aggregated,247.600000,197.900000,7800,7800,7800,7800,7900,8700,12000,14000,18000,20000,26000,58257,43549,7800.0,6318.673137471996,0.640832999124541,25972.447083999214,540.7058894210138
1772174805,257,,Aggregated,235.800000,189.700000,7800,7800,7800,7800,7900,8700,12000,14000,18000,20000,26000,58485,43753,7800.0,6323.686361595397,0.640832999124541,25972.447083999214,539.1234846541848
1772174807,166,,Aggregated,228.500000,186.600000,7800,7800,7800,7800,7900,8700,12000,14000,18000,20000,26000,58586,43839,7800.0,6325.968997773015,0.640832999124541,25972.447083999214,538.4610828525587
1772174808,156,,Aggregated,228.000000,193.800000,7800,7800,7800,7800,7900,8700,12000,14000,18000,20000,26000,58611,43845,7800.0,6326.109488513023,0.640832999124541,25972.447083999214,538.6533927078535
1772174809,141,,Aggregated,206.800000,177.300000,7800,7800,7800,7800,7900,8700,12000,14000,18000,20000,26000,58641,43854,7800.0,6326.829635275506,0.640832999124541,25972.447083999214,538.957077812452
1772174810,127,,Aggregated,178.700000,153.100000,7800,7800,7800,7800,7900,8700,12000,14000,18000,20000,26000,58667,43862,7800.0,6327.706420732388,0.640832999124541,25972.447083999214,539.1328685632468
1772174811,118,,Aggregated,144.100000,121.400000,7800,7800,7800,7800,7900,8700,12000,14000,18000,20000,26000,58690,43867,7800.0,6328.013952689657,0.640832999124541,25972.447083999214,539.1728914636225
1772174812,99,,Aggregated,116.100000,95.600000,7800,7800,7800,7800,7900,8700,12000,14000,18000,20000,26000,58721,43878,7800.0,6330.288002657076,0.640832999124541,25972.447083999214,539.532279763628
1772174813,88,,Aggregated,95.400000,77.100000,7800,7800,7800,7800,7900,8700,12000,14000,18000,20000,26000,58742,43885,7800.0,6331.822113222944,0.640832999124541,25972.447083999214,539.4661230465425
1772174815,79,,Aggregated,78.000000,59.900000,7800,7800,7800,7800,7900,8700,12000,14000,18000,20000,26000,58765,43890,7800.0,6332.652246578596,0.640832999124541,25972.447083999214,539.6219518420829
1772174816,68,,Aggregated,57.200000,41.500000,7800,7800,7800,7800,7900,8800,12000,14000,18000,20000,26000,58789,43896,7800.0,6334.038882231764,0.640832999124541,25972.447083999214,539.8323836091786
1772174817,55,,Aggregated,47.700000,31.500000,7800,7800,7800,7800,7900,8800,12000,14000,18000,20000,26000,58816,43906,7800.0,6335.997596127825,0.640832999124541,25972.447083999214,539.7725278835691
1772174818,45,,Aggregated,30.300000,14.300000,7800,7800,7800,7800,7900,8800,12000,14000,18000,20000,26000,58838,43913,7800.0,6337.371068357546,0.640832999124541,25972.447083999214,543.2022672422584
1772174819,31,,Aggregated,22.400000,6.500000,7800,7800,7800,7800,7900,8900,12000,14000,18000,21000,26000,58863,43918,7800.0,6339.112070636074,0.640832999124541,25972.447083999214,543.4121264631432
1772174820,24,,Aggregated,22.000000,6.500000,7800,7800,7800,7800,7900,8900,12000,14000,18000,21000,26000,58880,43918,7800.0,6339.292875806338,0.640832999124541,25972.447083999214,543.5744055706522
1772174821,23,,Aggregated,21.400000,6.400000,7800,7800,7800,7800,8000,8900,12000,14000,18000,21000,26000,58885,43918,7800.0,6339.305731546985,0.640832999124541,25972.447083999214,543.5463360787977
1772174823,21,,Aggregated,21.000000,6.000000,7800,7800,7800,7800,8000,8900,12000,14000,18000,21000,26000,58894,43918,7800.0,6339.094007631293,0.640832999124541,25972.447083999214,543.620148062621
1772174824,19,,Aggregated,18.100000,4.600000,7800,7800,7800,7800,8000,8900,12000,14000,18000,21000,26000,58900,43918,7800.0,6339.073373845134,0.640832999124541,25972.447083999214,543.7105093378608
1772174825,17,,Aggregated,16.500000,4.000000,7800,7800,7800,7800,8000,8900,12000,14000,18000,21000,26000,58908,43918,7800.0,6338.937987194359,0.640832999124541,25972.447083999214,543.7276600801249
