Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772174416,1200,,Aggregated,157.800000,109.500000,7800,7800,7800,7800,7900,12000,14000,16000,21000,39000,44000,19860,12531,7800.0,5666.943388343596,0.5208750008023344,44306.53545899986,861.9978348439073
1772174417,1200,,Aggregated,159.600000,111.000000,7800,7800,7800,7800,7900,12000,14000,16000,21000,34000,44000,20075,12694,7800.0,5676.405844593467,0.5208750008023344,44306.53545899986,858.2378082191781
1772174418,1200,,Aggregated,165.500000,117.000000,7800,7800,7800,7800,7900,12000,14000,16000,21000,34000,44000,20242,12821,7800.0,5683.031994953158,0.5208750008023344,44306.53545899986,855.1392154925403
1772174419,1200,,Aggregated,162.900000,114.400000,7800,7800,7800,7800,7900,12000,14000,16000,21000,34000,44000,20407,12927,7800.0,5690.299171728565,0.5208750008023344,44306.53545899986,853.6958396628607
1772174420,1200,,Aggregated,158.000000,111.700000,7800,7800,7800,7800,7900,12000,14000,16000,21000,34000,44000,20516,12990,7800.0,5690.636635355959,0.5208750008023344,44306.53545899986,853.7402027685708
1772174421,1200,,Aggregated,156.500000,111.300000,7800,7800,7800,7800,7900,12000,14000,16000,21000,34000,44000,20637,13058,7800.0,5691.949203067876,0.5208750008023344,44306.53545899986,854.2243058584097
1772174422,1200,,Aggregated,154.100000,108.000000,7800,7800,7800,7800,7900,12000,14000,16000,22000,37000,44000,20775,13155,7800.0,5697.779734890288,0.5208750008023344,44306.53545899986,853.2695066185319
1772174423,1200,,Aggregated,150.400000,105.000000,7800,7800,7800,7800,7900,12000,14000,16000,22000,37000,44000,20925,13256,7800.0,5704.6128579852675,0.5208750008023344,44306.53545899986,852.2088410991637
1772174424,1200,,Aggregated,153.600000,106.600000,7800,7800,7800,7800,7900,12000,14000,16000,22000,39000,44000,21081,13372,7800.0,5712.97646399268,0.5208750008023344,44306.53545899986,849.1426877282861
1772174425,1200,,Aggregated,155.100000,108.000000,7800,7800,7800,7800,7900,12000,14000,16000,22000,39000,44000,21372,13609,7800.0,5733.334928975044,0.5208750008023344,44306.53545899986,845.144909227026
1772174427,1200,,Aggregated,163.100000,117.600000,7800,7800,7800,7800,7900,12000,14000,16000,22000,39000,44000,21566,13759,7800.0,5741.10009230825,0.5208750008023344,44306.53545899986,841.2851247333766
1772174428,1200,,Aggregated,162.200000,116.500000,7800,7800,7800,7800,7900,12000,14000,16000,22000,39000,44000,21723,13872,7800.0,5751.531022971672,0.5208750008023344,44306.53545899986,838.7341987754914
1772174429,1200,,Aggregated,160.600000,115.200000,7800,7800,7800,7800,7900,12000,14000,16000,22000,39000,44000,21874,13964,7800.0,5754.205344852459,0.5208750008023344,44306.53545899986,837.7347535887354
1772174430,1200,,Aggregated,156.500000,111.300000,7800,7800,7800,7800,7900,12000,14000,16000,22000,39000,44000,21997,14034,7800.0,5754.50330911064,0.5208750008023344,44306.53545899986,837.0926035368459
1772174431,1200,,Aggregated,155.300000,109.300000,7800,7800,7800,7800,7900,12000,14000,16000,22000,39000,44000,22134,14116,7800.0,5754.824864418984,0.5208750008023344,44306.53545899986,836.5984910093069
1772174432,1200,,Aggregated,151.700000,106.300000,7800,7800,7800,7800,7900,12000,14000,16000,22000,39000,44000,22281,14216,7800.0,5759.130465524113,0.5208750008023344,44306.53545899986,835.0487410798438
1772174433,1200,,Aggregated,156.200000,109.000000,7800,7800,7800,7800,7900,12000,14000,16000,22000,39000,44000,22451,14344,7800.0,5765.847268952774,0.5208750008023344,44306.53545899986,832.2227072290766
1772174434,1200,,Aggregated,156.500000,110.300000,7800,7800,7800,7800,7900,12000,14000,16000,22000,39000,44000,22665,14499,7800.0,5777.154393054833,0.5208750008023344,44306.53545899986,830.5851312596515
1772174435,1200,,Aggregated,159.200000,113.300000,7800,7800,7800,7800,7900,12000,14000,16000,22000,39000,44000,22878,14673,7800.0,5786.056661458202,0.5208750008023344,44306.53545899986,826.6615088731533
1772174436,1200,,Aggregated,162.900000,116.400000,7800,7800,7800,7800,7900,12000,14000,16000,22000,39000,44000,23051,14803,7800.0,5792.843074254384,0.5208750008023344,44306.53545899986,832.8491605570257
1772174437,1200,,Aggregated,164.200000,116.900000,7800,7800,7800,7800,7900,12000,14000,16000,22000,39000,44000,23208,14902,7800.0,5798.171754557516,0.5208750008023344,44306.53545899986,831.9391158221302
1772174438,1200,,Aggregated,160.600000,113.600000,7800,7800,7800,7800,7900,12000,14000,16000,22000,39000,44000,23339,14994,7800.0,5799.448578744456,0.5208750008023344,44306.53545899986,830.7780110544581
1772174439,1200,,Aggregated,155.700000,108.900000,7800,7800,7800,7800,7900,12000,14000,16000,22000,39000,44000,23456,15067,7800.0,5799.545784796723,0.5208750008023344,44306.53545899986,830.1757332878581
1772174440,1200,,Aggregated,157.000000,109.700000,7800,7800,7800,7800,7900,12000,14000,16000,23000,39000,44000,23598,15163,7800.0,5801.847420834904,0.5208750008023344,44306.53545899986,829.570429697432
1772174441,1200,,Aggregated,151.900000,105.900000,7800,7800,7800,7800,7900,12000,14000,16000,23000,39000,44000,23752,15270,7800.0,5807.629422267361,0.5208750008023344,44306.53545899986,828.009430784776
1772174442,1200,,Aggregated,152.200000,107.300000,7800,7800,7800,7800,7900,12000,15000,16000,23000,39000,44000,23942,15409,7800.0,5816.364009708646,0.5208750008023344,44306.53545899986,835.2102998914042
1772174444,1200,,Aggregated,154.700000,110.500000,7800,7800,7800,7800,7900,12000,15000,16000,22000,39000,44000,24109,15540,7800.0,5822.261162412771,0.5208750008023344,44306.53545899986,833.257994939649
1772174445,1200,,Aggregated,157.800000,112.800000,7800,7800,7800,7800,7900,12000,15000,17000,22000,39000,44000,24374,15744,7800.0,5835.237208132694,0.5208750008023344,44306.53545899986,828.871461393288
1772174446,1200,,Aggregated,152.300000,109.800000,7800,7800,7800,7800,7900,12000,15000,17000,23000,39000,44000,24546,15863,7800.0,5841.305640796264,0.5208750008023344,44306.53545899986,827.5820907683533
1772174447,1200,,Aggregated,155.500000,111.800000,7800,7800,7800,7800,7900,12000,15000,17000,23000,39000,44000,24699,15966,7800.0,5844.157455017937,0.5208750008023344,44306.53545899986,826.1015425725737
1772174448,1200,,Aggregated,153.900000,109.900000,7800,7800,7800,7800,7900,12000,15000,17000,23000,39000,44000,24812,16032,7800.0,5844.198639913344,0.5208750008023344,44306.53545899986,825.4335805255522
1772174449,1200,,Aggregated,154.700000,109.800000,7800,7800,7800,7800,7900,12000,15000,17000,23000,39000,44000,24950,16123,7800.0,5845.170961288894,0.5208750008023344,44306.53545899986,824.9272945891784
1772174450,1200,,Aggregated,150.500000,106.300000,7800,7800,7800,7800,7900,12000,15000,17000,23000,41000,45000,25092,16223,7800.0,5851.652006679895,0.5208750008023344,44827.35295800012,824.2198708751794
1772174451,1200,,Aggregated,152.000000,107.200000,7800,7800,7800,7800,7900,12000,15000,17000,23000,41000,45000,25276,16344,7800.0,5855.057158819711,0.5208750008023344,44827.35295800012,823.0981563538535
1772174452,1200,,Aggregated,154.400000,109.600000,7800,7800,7800,7800,7900,12000,15000,17000,23000,41000,45000,25481,16501,7800.0,5862.002619819511,0.5208750008023344,44827.35295800012,819.8459244142695
1772174453,1200,,Aggregated,156.900000,110.800000,7800,7800,7800,7800,7900,12000,15000,17000,23000,41000,45000,25659,16640,7800.0,5866.706990282585,0.5208750008023344,44827.35295800012,816.7335827584862
1772174454,1200,,Aggregated,161.300000,114.500000,7800,7800,7800,7800,7900,12000,15000,17000,23000,41000,45000,25841,16784,7800.0,5874.661302798296,0.5208750008023344,44827.35295800012,814.129871135018
1772174455,1200,,Aggregated,160.600000,114.500000,7800,7800,7800,7800,7900,12000,15000,17000,23000,41000,45000,26024,16904,7800.0,5884.252727379172,0.5208750008023344,44827.35295800012,813.5280894558869
1772174456,1200,,Aggregated,163.600000,117.100000,7800,7800,7800,7800,7900,12000,15000,17000,23000,41000,45000,26159,16993,7800.0,5885.229722127934,0.5208750008023344,44827.35295800012,812.3941282159104
1772174457,1200,,Aggregated,154.800000,110.200000,7800,7800,7800,7800,7900,12000,15000,17000,23000,41000,45000,26289,17076,7800.0,5889.809695708422,0.5208750008023344,44827.35295800012,812.4248545018829
1772174458,1200,,Aggregated,154.100000,108.800000,7800,7800,7800,7800,7900,12000,15000,17000,23000,41000,45000,26424,17174,7800.0,5892.049594665551,0.5208750008023344,44827.35295800012,810.3524447471996
1772174459,1200,,Aggregated,152.100000,106.600000,7800,7800,7800,7800,7900,12000,15000,17000,24000,41000,45000,26573,17279,7800.0,5900.284250416382,0.5208750008023344,44827.35295800012,809.8604598652768
1772174461,1200,,Aggregated,153.400000,109.300000,7800,7800,7800,7800,7900,12000,15000,17000,24000,41000,45000,26756,17416,7800.0,5908.590732784963,0.5208750008023344,44827.35295800012,808.1851547316489
1772174462,1200,,Aggregated,153.500000,109.100000,7800,7800,7800,7800,7900,12000,15000,17000,24000,41000,45000,26981,17592,7800.0,5918.081681365831,0.5208750008023344,44827.35295800012,805.1312775656944
1772174463,1200,,Aggregated,155.400000,112.200000,7800,7800,7800,7800,7900,12000,15000,17000,23000,41000,45000,27129,17708,7800.0,5921.682796683822,0.5208750008023344,44827.35295800012,802.8791330310737
1772174464,1200,,Aggregated,157.600000,115.000000,7800,7800,7800,7800,7900,12000,15000,17000,23000,41000,45000,27310,17843,7800.0,5926.977728269138,0.5208750008023344,44827.35295800012,800.5671548883194
1772174465,1200,,Aggregated,154.000000,112.100000,7800,7800,7800,7800,7900,12000,15000,17000,24000,41000,45000,27456,17941,7800.0,5929.555736614738,0.5208750008023344,44827.35295800012,800.3031395687645
1772174466,1200,,Aggregated,154.400000,112.200000,7800,7800,7800,7800,7900,12000,15000,17000,24000,41000,45000,27578,18025,7800.0,5932.109377770689,0.5208750008023344,44827.35295800012,799.9419827398651
1772174467,1200,,Aggregated,152.400000,109.100000,7800,7800,7800,7800,7900,12000,15000,17000,24000,41000,45000,27732,18133,7800.0,5939.3696334780725,0.5208750008023344,44827.35295800012,799.5217798932641
1772174468,1200,,Aggregated,149.200000,107.600000,7800,7800,7800,7800,7900,12000,15000,17000,24000,41000,45000,27890,18229,7800.0,5941.631620910648,0.5208750008023344,44827.35295800012,798.1434564359986
1772174469,1200,,Aggregated,149.100000,108.400000,7800,7800,7800,7800,7900,12000,15000,17000,23000,41000,45000,28055,18352,7800.0,5943.547013731564,0.5208750008023344,44827.35295800012,796.5635715558724
1772174470,1200,,Aggregated,150.500000,108.800000,7800,7800,7800,7800,7900,12000,15000,17000,23000,41000,45000,28260,18509,7800.0,5947.611126926225,0.5208750008023344,44827.35295800012,793.448372257608
1772174471,1200,,Aggregated,153.800000,110.700000,7800,7800,7800,7800,7900,12000,15000,17000,23000,41000,45000,28455,18661,7800.0,5953.748818163985,0.5208750008023344,44827.35295800012,791.7748023194517
1772174472,1200,,Aggregated,157.500000,114.500000,7800,7800,7800,7800,7900,12000,15000,17000,24000,41000,45000,28631,18789,7800.0,5958.295466697914,0.5208750008023344,44827.35295800012,789.855785686843
1772174473,1200,,Aggregated,159.700000,116.800000,7800,7800,7800,7800,7900,12000,15000,17000,24000,41000,45000,28793,18900,7800.0,5963.24551267322,0.5208750008023344,44827.35295800012,789.102073420623
1772174474,1200,,Aggregated,153.900000,111.700000,7800,7800,7800,7800,7900,12000,15000,17000,24000,41000,45000,28920,18985,7800.0,5962.829140903773,0.5208750008023344,44827.35295800012,788.4893153526971
1772174475,1200,,Aggregated,155.700000,112.400000,7800,7800,7800,7800,7900,12000,15000,17000,24000,41000,45000,29079,19086,7800.0,5967.15234514949,0.5208750008023344,44827.35295800012,788.0904088861378
1772174476,1200,,Aggregated,153.700000,108.600000,7800,7800,7800,7800,7900,12000,15000,17000,24000,41000,45000,29225,19179,7800.0,5967.511311118119,0.5208750008023344,44827.35295800012,786.6082805816937
1772174478,1200,,Aggregated,153.500000,108.300000,7800,7800,7800,7800,7900,12000,15000,17000,24000,41000,45000,29391,19298,7800.0,5972.758308237048,0.5208750008023344,44827.35295800012,786.5409479092239
1772174479,1200,,Aggregated,154.400000,108.300000,7800,7800,7800,7800,7900,12000,15000,17000,24000,41000,45000,29599,19451,7800.0,5979.387697234404,0.5208750008023344,44827.35295800012,784.5643433899794
1772174480,1200,,Aggregated,156.700000,111.100000,7800,7800,7800,7800,7900,12000,15000,17000,24000,41000,45000,29771,19586,7800.0,5982.455620613218,0.5208750008023344,44827.35295800012,783.0972086930234
1772174481,1200,,Aggregated,159.700000,114.200000,7800,7800,7800,7800,7900,12000,15000,17000,24000,41000,45000,29962,19720,7800.0,5984.772123400303,0.5208750008023344,44827.35295800012,781.6955143181364
1772174482,1200,,Aggregated,159.700000,114.200000,7800,7800,7800,7800,7900,12000,15000,17000,24000,39000,45000,30135,19847,7800.0,5991.417675636933,0.5208750008023344,44827.35295800012,781.1667496266799
1772174483,1200,,Aggregated,156.900000,110.900000,7800,7800,7800,7800,7900,12000,15000,17000,24000,39000,45000,30282,19938,7800.0,5990.840652364638,0.5208750008023344,44827.35295800012,780.4231886929529
1772174484,1200,,Aggregated,157.300000,111.500000,7800,7800,7800,7800,7900,12000,15000,17000,24000,39000,45000,30431,20032,7800.0,5994.106824189018,0.5208750008023344,44827.35295800012,781.2485951825441
1772174485,1200,,Aggregated,156.000000,108.900000,7800,7800,7800,7800,7900,12000,15000,17000,24000,39000,45000,30568,20132,7800.0,5993.465458887564,0.5208750008023344,44827.35295800012,779.7764328709762
1772174486,1200,,Aggregated,154.100000,107.100000,7800,7800,7800,7800,7900,13000,15000,17000,24000,39000,45000,30747,20262,7800.0,5997.693450100169,0.5208750008023344,44827.35295800012,779.2880606238007
1772174487,1200,,Aggregated,157.700000,110.700000,7800,7800,7800,7800,7900,13000,15000,17000,24000,39000,45000,30920,20386,7800.0,6001.5092191306185,0.5208750008023344,44827.35295800012,778.5699547218629
1772174488,1200,,Aggregated,155.500000,109.700000,7800,7800,7800,7800,7900,13000,15000,17000,24000,39000,45000,31112,20531,7800.0,6004.91612375774,0.5208750008023344,44827.35295800012,776.6648238621754
1772174489,1200,,Aggregated,158.600000,113.000000,7800,7800,7800,7800,7900,13000,15000,17000,24000,39000,45000,31293,20664,7800.0,6010.972746968737,0.5208750008023344,44827.35295800012,774.3394049787493
1772174491,1200,,Aggregated,160.700000,114.300000,7800,7800,7800,7800,7900,13000,15000,17000,24000,39000,45000,31443,20775,7800.0,6015.103862472786,0.5208750008023344,44827.35295800012,773.5694749228763
1772174492,1200,,Aggregated,158.000000,112.100000,7800,7800,7800,7800,7900,13000,15000,17000,24000,39000,45000,31678,20938,7800.0,6021.485465226614,0.5208750008023344,44827.35295800012,772.9143253993308
1772174493,1200,,Aggregated,152.200000,108.200000,7800,7800,7800,7800,7900,13000,15000,17000,24000,39000,45000,31820,21040,7800.0,6023.331511947099,0.5208750008023344,44827.35295800012,777.6399748585795
1772174494,1200,,Aggregated,154.200000,108.800000,7800,7800,7800,7800,7900,13000,15000,17000,24000,39000,45000,31980,21142,7800.0,6025.630308184538,0.5208750008023344,44827.35295800012,777.074702939337
1772174495,1200,,Aggregated,154.400000,110.000000,7800,7800,7800,7800,7900,13000,15000,17000,24000,39000,45000,32135,21261,7800.0,6029.22949770479,0.5208750008023344,44827.35295800012,775.8864789170686
1772174496,1200,,Aggregated,154.500000,110.800000,7800,7800,7800,7800,7900,13000,15000,17000,25000,41000,45000,32320,21398,7800.0,6034.603205806322,0.5208750008023344,44827.35295800012,774.48125
1772174497,1200,,Aggregated,153.700000,109.400000,7800,7800,7800,7800,7900,13000,15000,17000,25000,41000,45000,32527,21547,7800.0,6039.140592976405,0.5208750008023344,44827.35295800012,773.1114766194239
1772174498,1200,,Aggregated,155.800000,111.400000,7800,7800,7800,7800,7900,13000,15000,17000,25000,41000,45000,32645,21624,7800.0,6038.105036645045,0.5208750008023344,44827.35295800012,772.5059886659519
1772174499,1200,,Aggregated,157.300000,113.600000,7800,7800,7800,7800,7900,13000,15000,17000,25000,41000,45000,32847,21779,7800.0,6042.133572346494,0.5208750008023344,44827.35295800012,770.4839102505556
1772174501,1200,,Aggregated,156.800000,113.400000,7800,7800,7800,7800,7900,13000,15000,17000,25000,41000,45000,33005,21893,7800.0,6044.936155423156,0.5208750008023344,44827.35295800012,769.2121193758521
1772174502,1200,,Aggregated,152.200000,109.200000,7800,7800,7800,7800,7900,13000,15000,17000,25000,41000,45000,33149,21987,7800.0,6046.049941337969,0.5208750008023344,44827.35295800012,768.6061117982443
1772174503,1200,,Aggregated,156.200000,111.800000,7800,7800,7800,7800,7900,13000,15000,17000,25000,41000,45000,33288,22084,7800.0,6048.058833231838,0.5208750008023344,44827.35295800012,768.2669730833934
1772174504,1200,,Aggregated,151.600000,107.900000,7800,7800,7800,7800,7900,13000,15000,17000,25000,41000,45000,33452,22211,7800.0,6050.2852013927795,0.5208750008023344,44827.35295800012,765.9132189405716
1772174505,1200,,Aggregated,149.500000,106.400000,7800,7800,7800,7800,7900,13000,15000,17000,25000,41000,45000,33635,22344,7800.0,6054.92459131602,0.5208750008023344,44827.35295800012,764.0465289133343
1772174506,1200,,Aggregated,150.900000,108.700000,7800,7800,7800,7800,7900,13000,15000,17000,25000,41000,45000,33813,22484,7800.0,6058.500857068059,0.5208750008023344,44827.35295800012,762.4605329311212
1772174507,1200,,Aggregated,154.900000,113.000000,7800,7800,7800,7800,7900,13000,15000,17000,25000,41000,45000,33983,22610,7800.0,6061.858406892101,0.5208750008023344,44827.35295800012,761.2952358532207
1772174508,1200,,Aggregated,154.800000,113.200000,7800,7800,7800,7800,7900,13000,15000,17000,25000,44000,47000,34149,22724,7800.0,6065.278968343323,0.5208750008023344,46689.449708999746,760.3046648510938
1772174509,1200,,Aggregated,152.700000,111.100000,7800,7800,7800,7800,7900,13000,15000,17000,26000,44000,47000,34310,22841,7800.0,6069.66174472451,0.5208750008023344,46689.449708999746,759.1161468959488
1772174510,1200,,Aggregated,149.200000,108.900000,7800,7800,7800,7800,7900,13000,15000,17000,26000,44000,47000,34467,22946,7800.0,6072.279949204975,0.5208750008023344,46689.449708999746,757.9234340093423
1772174511,1200,,Aggregated,156.800000,115.100000,7800,7800,7800,7800,7900,13000,15000,17000,26000,44000,47000,34598,23046,7800.0,6075.265007141449,0.5208750008023344,46689.449708999746,756.1063645297417
1772174512,1200,,Aggregated,152.000000,110.200000,7800,7800,7800,7800,7900,13000,16000,17000,26000,45000,57000,34746,23151,7800.0,6080.816022603024,0.5208750008023344,57285.536457999115,755.1591550106488
1772174513,1200,,Aggregated,148.800000,107.300000,7800,7800,7800,7800,7900,13000,16000,17000,26000,45000,57000,34945,23291,7800.0,6088.309748944525,0.5208750008023344,57285.536457999115,753.7759622263557
1772174515,1004,,Aggregated,150.600000,110.400000,7800,7800,7800,7800,7900,13000,16000,17000,26000,45000,57000,35132,23439,7800.0,6092.797377555576,0.5208750008023344,57285.536457999115,751.6116930433792
1772174516,879,,Aggregated,152.700000,110.900000,7800,7800,7800,7800,7900,13000,16000,17000,26000,45000,57000,35276,23558,7800.0,6098.5754373000755,0.5208750008023344,57285.536457999115,749.5229617870507
1772174517,749,,Aggregated,153.200000,111.700000,7800,7800,7800,7800,7900,13000,16000,17000,26000,45000,57000,35419,23674,7800.0,6108.054979219868,0.5208750008023344,57285.536457999115,748.4678280019199
1772174518,623,,Aggregated,151.700000,111.400000,7800,7800,7800,7800,7900,13000,16000,17000,26000,45000,57000,35558,23793,7800.0,6116.167935931845,0.5208750008023344,57285.536457999115,746.2946172450644
1772174519,522,,Aggregated,148.600000,110.000000,7800,7800,7800,7800,7900,13000,16000,17000,26000,45000,57000,35672,23888,7800.0,6121.829059663642,0.5208750008023344,57285.536457999115,744.5152780892577
1772174520,411,,Aggregated,147.900000,111.100000,7800,7800,7800,7800,7900,13000,16000,17000,26000,45000,57000,35795,23998,7800.0,6128.281642632477,0.5208750008023344,57285.536457999115,742.3625366671323
1772174521,326,,Aggregated,142.700000,109.100000,7800,7800,7800,7800,7900,13000,16000,17000,26000,45000,57000,35893,24077,7800.0,6134.2353185493685,0.5208750008023344,57285.536457999115,741.0229292619731
1772174522,208,,Aggregated,138.500000,107.900000,7800,7800,7800,7800,7900,13000,16000,17000,26000,45000,57000,36021,24188,7800.0,6142.511855972337,0.5208750008023344,57285.536457999115,739.4149523888842
1772174523,186,,Aggregated,135.600000,107.900000,7800,7800,7800,7800,7900,13000,16000,17000,26000,45000,57000,36055,24207,7800.0,6144.21511640839,0.5208750008023344,57285.536457999115,739.1332686173901
1772174524,174,,Aggregated,131.300000,105.300000,7800,7800,7800,7800,7900,13000,16000,17000,26000,45000,57000,36077,24213,7800.0,6146.2867753411465,0.5208750008023344,57285.536457999115,739.5338026997811
1772174525,156,,Aggregated,127.000000,103.000000,7800,7800,7800,7800,7900,13000,16000,17000,26000,45000,57000,36112,24222,7800.0,6149.432103901875,0.5208750008023344,57285.536457999115,739.7466770048737
1772174526,133,,Aggregated,111.700000,91.900000,7800,7800,7800,7800,7900,13000,16000,17000,26000,45000,57000,36144,24236,7800.0,6153.965198680404,0.5208750008023344,57285.536457999115,740.1664729969012
1772174528,128,,Aggregated,85.800000,68.000000,7800,7800,7800,7800,7900,13000,16000,17000,26000,45000,57000,36162,24240,7800.0,6153.790430367196,0.5208750008023344,57285.536457999115,739.9223217742382
1772174529,116,,Aggregated,74.700000,58.000000,7800,7800,7800,7800,7900,13000,16000,17000,26000,45000,57000,36186,24246,7800.0,6155.801523125312,0.5208750008023344,57285.536457999115,740.1958768584535
1772174530,101,,Aggregated,62.700000,46.700000,7800,7800,7800,7800,7900,13000,16000,18000,26000,45000,57000,36215,24253,7800.0,6158.606355044582,0.5208750008023344,57285.536457999115,740.3349716968107
1772174531,88,,Aggregated,53.500000,37.700000,7800,7800,7800,7800,7900,13000,16000,18000,26000,45000,57000,36240,24259,7800.0,6161.6616338249605,0.5208750008023344,57285.536457999115,740.525027593819
1772174532,73,,Aggregated,46.000000,29.300000,7800,7800,7800,7800,7900,13000,16000,18000,27000,47000,67000,36269,24266,7800.0,6167.242909924994,0.5208750008023344,67113.07512500025,740.5616642311616
1772174533,62,,Aggregated,38.500000,21.400000,7800,7800,7800,7800,7900,13000,16000,18000,27000,47000,67000,36292,24274,7800.0,6170.525329344583,0.5208750008023344,67113.07512500025,740.4875730188471
1772174534,54,,Aggregated,31.400000,14.100000,7800,7800,7800,7800,7900,13000,16000,18000,27000,47000,67000,36308,24278,7800.0,6173.076109671439,0.5208750008023344,67113.07512500025,740.9438415776137
1772174535,47,,Aggregated,23.400000,6.600000,7800,7800,7800,7800,7900,13000,16000,18000,27000,53000,67000,36329,24280,7800.0,6174.852895868054,0.5208750008023344,67113.07512500025,741.2035839136778
1772174536,44,,Aggregated,23.500000,6.600000,7800,7800,7800,7800,7900,13000,16000,18000,27000,53000,67000,36340,24280,7800.0,6175.019887565094,0.5208750008023344,67113.07512500025,741.5971381397909
1772174537,40,,Aggregated,23.100000,6.300000,7800,7800,7800,7800,7900,13000,16000,18000,27000,53000,67000,36351,24280,7800.0,6175.77146442413,0.5208750008023344,67113.07512500025,741.7384115980303
1772174539,37,,Aggregated,20.900000,5.200000,7800,7800,7800,7800,7900,13000,16000,18000,27000,53000,67000,36361,24280,7800.0,6175.946645393623,0.5208750008023344,67113.07512500025,741.9422733148153
1772174540,35,,Aggregated,19.800000,4.400000,7800,7800,7800,7800,7900,13000,16000,18000,27000,53000,67000,36367,24280,7800.0,6176.274545879272,0.5208750008023344,67113.07512500025,742.137294800231
1772174541,32,,Aggregated,18.000000,3.400000,7800,7800,7800,7800,7900,13000,16000,18000,27000,53000,67000,36376,24280,7800.0,6176.9195986374125,0.5208750008023344,67113.07512500025,742.231306355839
1772174542,29,,Aggregated,15.500000,2.700000,7800,7800,7800,7800,7900,13000,16000,18000,28000,53000,67000,36384,24280,7800.0,6177.709575112921,0.5208750008023344,67113.07512500025,742.6396767810027
