Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772121503,2000,,Aggregated,1039.200000,0.000000,6,78,240,490,530,590,890,2000,7900,8000,8100,138326,458,6,199.26369997420042,0.6444159998864052,8051.5838330002225,2239.0859202174574
1772121504,2000,,Aggregated,1043.500000,0.000000,6,78,240,490,530,590,870,2000,7900,8000,8100,139412,458,6,198.8904592600085,0.6444159998864052,8051.5838330002225,2240.2519295326083
1772121505,2000,,Aggregated,1034.900000,0.000000,6,78,240,490,530,590,860,2000,7900,8000,8100,140347,458,6,198.50261955588843,0.6444159998864052,8051.5838330002225,2241.2322671663806
1772121506,2000,,Aggregated,1042.400000,0.000000,6,78,240,490,530,590,850,2000,7900,8000,8100,141512,458,6,197.98382549868023,0.6444159998864052,8051.5838330002225,2240.147718921364
1772121507,2000,,Aggregated,1044.400000,0.000000,6,78,240,490,530,590,840,2000,7900,8000,8100,142551,458,6,197.60340351970308,0.6444159998864052,8051.5838330002225,2240.1655758290017
1772121508,2000,,Aggregated,1040.800000,0.000000,6,78,230,490,530,590,830,2000,7900,8000,8100,143627,458,6,197.1313729178371,0.6444159998864052,8051.5838330002225,2239.627207976216
1772121509,2000,,Aggregated,1043.500000,0.000000,6,78,230,490,530,590,830,2000,7900,8000,8100,144673,458,6,196.8895466661519,0.6444159998864052,8051.5838330002225,2240.0622852916576
1772121510,2000,,Aggregated,1043.900000,0.000000,6,78,230,490,530,590,820,2000,7900,8000,8100,145717,458,6,196.47259012503142,0.6444159998864052,8051.5838330002225,2240.7213846016593
1772121511,2000,,Aggregated,1044.200000,0.000000,6,77,230,490,530,590,820,2000,7900,8000,8100,146594,458,6,196.08460590585705,0.6444159998864052,8051.5838330002225,2240.9957433455666
1772121512,2000,,Aggregated,1033.400000,0.000000,6,78,230,490,530,590,810,2000,7900,8000,8100,147722,458,6,195.80248221001727,0.6444159998864052,8051.5838330002225,2239.5427086012915
1772121513,2000,,Aggregated,1040.400000,0.000000,6,78,230,490,530,590,810,2000,7900,8000,8100,148853,458,6,195.44676279761995,0.6444159998864052,8051.5838330002225,2239.7605960242654
1772121514,2000,,Aggregated,1042.100000,0.000000,6,78,230,490,530,590,800,2000,7900,8000,8100,149904,458,6,195.04413074645183,0.6444159998864052,8051.5838330002225,2239.575788504643
1772121515,2000,,Aggregated,1046.900000,0.000000,6,77,230,490,530,590,790,2000,7900,8000,8100,150927,458,6,194.66689904006623,0.6444159998864052,8051.5838330002225,2238.7555904510127
1772121516,2000,,Aggregated,1041.400000,0.000000,6,77,230,490,530,590,790,2000,7900,8000,8100,151905,458,6,194.15047796426117,0.6444159998864052,8051.5838330002225,2237.4396761133603
1772121517,2000,,Aggregated,1042.900000,0.000000,6,77,230,490,530,590,810,2000,7900,8000,8100,152917,458,6,194.21281186957714,0.6444159998864052,8051.5838330002225,2238.3398902672693
1772121518,2000,,Aggregated,1033.400000,0.000000,6,77,230,490,530,590,820,2000,7900,8000,8100,153922,458,6,194.01919213163896,0.6444159998864052,8051.5838330002225,2237.022439937111
1772121519,2000,,Aggregated,1038.800000,0.000000,6,76,230,490,530,590,840,2000,7900,8000,8100,154887,458,6,194.10437068471242,0.6444159998864052,8051.5838330002225,2237.9414799176175
1772121520,2000,,Aggregated,1028.700000,0.000000,6,76,230,490,530,590,870,2000,7900,8000,8100,155984,458,6,194.04190311698656,0.6444159998864052,8051.5838330002225,2237.684313775772
1772121521,2000,,Aggregated,1033.400000,0.000000,6,76,230,490,530,590,920,2000,7900,8000,8100,157044,458,6,194.15565613859167,0.6444159998864052,8051.5838330002225,2239.917449886656
1772121522,2000,,Aggregated,1033.200000,0.000000,6,76,230,490,530,590,920,2000,7900,8000,8100,158085,458,6,193.93479094339094,0.6444159998864052,8051.5838330002225,2239.8203434860993
1772121523,2000,,Aggregated,1024.000000,0.000000,6,76,230,490,530,590,890,2000,7900,8000,8100,159116,458,6,193.62247274202494,0.6444159998864052,8051.5838330002225,2240.37398501722
1772121524,2000,,Aggregated,1020.100000,0.000000,6,76,230,490,530,590,870,2000,7900,8000,8100,160177,458,6,193.21879767409226,0.6444159998864052,8051.5838330002225,2239.7160266455235
1772121525,2000,,Aggregated,1024.700000,0.000000,6,76,230,490,530,590,860,2000,7900,8000,8100,161180,458,6,192.97604297514,0.6444159998864052,8051.5838330002225,2238.7255304628366
1772121526,2000,,Aggregated,1019.400000,0.000000,6,76,230,490,530,590,860,2000,7900,8000,8100,162310,458,6,192.95427325416858,0.6444159998864052,8051.5838330002225,2239.710350563736
1772121527,2000,,Aggregated,1007.400000,0.000000,6,76,230,490,530,590,860,2000,7900,8000,8100,163335,458,6,192.53629613656636,0.6444159998864052,8051.5838330002225,2239.032405791778
1772121528,2000,,Aggregated,1024.300000,0.000000,6,76,230,490,530,590,850,2000,7900,8000,8100,164479,458,6,192.1522440706848,0.6444159998864052,8051.5838330002225,2239.033815867071
1772121529,2000,,Aggregated,1028.300000,0.000000,6,75,220,490,530,590,840,2000,7900,8000,8100,165546,458,6,191.70741638067454,0.6444159998864052,8051.5838330002225,2239.320231234823
1772121530,2000,,Aggregated,1033.900000,0.000000,6,75,220,490,530,590,840,2000,7900,8000,8100,166523,458,6,191.39832348648648,0.6444159998864052,8051.5838330002225,2238.763954528804
1772121531,2000,,Aggregated,1033.200000,0.000000,6,75,220,490,530,590,850,2000,7900,8000,8100,167616,458,6,191.2790894054516,0.6444159998864052,8051.5838330002225,2239.5872470408553
1772121576,2000,,Aggregated,1033.200000,0.000000,6,75,220,490,530,590,850,2000,7900,8000,8100,167821,458,6,191.1137077562829,0.6444159998864052,8051.5838330002225,2238.643739460497
1772121577,2000,,Aggregated,0.000000,0.000000,6,75,220,490,530,590,850,2000,7900,8000,8100,167823,458,6,191.11828740344978,0.6444159998864052,8051.5838330002225,2238.656971928758
1772121578,2000,,Aggregated,0.000000,0.000000,6,75,220,490,530,590,850,2000,7900,8000,8100,167823,458,6,191.11828740344978,0.6444159998864052,8051.5838330002225,2238.656971928758
1772121579,2000,,Aggregated,0.200000,0.000000,6,76,230,490,530,600,950,2000,7900,8000,8100,168114,458,6,196.05095236140443,0.6444159998864052,8051.5838330002225,2242.2123559013526
1772121580,2000,,Aggregated,0.200000,0.000000,6,78,260,500,540,610,1500,3200,7900,8000,8100,169297,458,6,215.37176500682867,0.6444159998864052,8051.5838330002225,2237.863370290082
1772121581,2000,,Aggregated,0.200000,0.000000,6,78,260,500,540,610,1500,3200,7900,8000,8100,170246,458,6,215.71908051109054,0.6444159998864052,8051.5838330002225,2237.2851579479106
1772121582,2000,,Aggregated,120.300000,0.000000,6,78,260,500,540,610,1500,3200,7900,8000,8100,171170,458,6,215.36774145474772,0.6444159998864052,8051.5838330002225,2236.597452824677
1772121583,2000,,Aggregated,187.500000,0.000000,6,79,260,500,540,610,1500,3200,7900,8000,8100,172123,458,6,215.2668037197831,0.6444159998864052,8051.5838330002225,2237.293418078932
1772121584,2000,,Aggregated,286.300000,0.000000,6,79,270,500,540,610,1400,3200,7900,8000,8100,173107,458,6,215.03453010629343,0.6444159998864052,8051.5838330002225,2237.349344625001
1772121585,2000,,Aggregated,385.900000,0.000000,6,79,270,500,540,610,1400,3100,7900,8000,8100,174013,458,6,214.66206545027157,0.6436660005419981,8051.5838330002225,2236.84160953492
1772121586,2000,,Aggregated,481.500000,0.000000,6,79,270,500,540,610,1400,3100,7900,8000,8100,175020,458,6,214.50954312945987,0.6436660005419981,8051.5838330002225,2236.486424408639
1772121587,2000,,Aggregated,569.200000,0.000000,6,79,270,500,540,610,1400,3100,7900,8000,8100,175965,458,6,214.22694222855736,0.6436660005419981,8051.5838330002225,2236.768596027619
1772121588,2000,,Aggregated,666.700000,0.000000,6,79,270,500,540,610,1300,3100,7900,8000,8100,176908,458,6,213.8825812642282,0.6436660005419981,8051.5838330002225,2235.8812885793745
1772121589,2000,,Aggregated,763.400000,0.000000,6,79,270,500,540,610,1300,3100,7900,8000,8100,177799,458,6,213.6470633615272,0.6436660005419981,8051.5838330002225,2235.698496616966
1772121590,2000,,Aggregated,854.600000,0.000000,6,79,270,500,540,610,1300,3100,7900,14000,15000,178822,458,6,215.35325045911722,0.6436660005419981,15141.204250000555,2236.0496750959055
1772121591,2000,,Aggregated,958.300000,0.000000,6,79,270,500,540,610,1400,3200,7900,16000,16000,179868,458,6,220.2146571446515,0.6436660005419981,15884.469790999901,2236.924800409189
1772121592,2000,,Aggregated,926.600000,0.000000,6,79,270,500,540,610,1400,3200,7900,16000,17000,180892,458,6,221.1697413332495,0.6436660005419981,17286.572250000063,2237.036270260708
1772121593,2000,,Aggregated,963.900000,0.000000,6,79,270,500,540,610,1400,3200,7900,17000,17000,181895,458,6,221.36952114058198,0.6436660005419981,17408.48412499963,2236.378020286429
1772121594,2000,,Aggregated,962.200000,0.000000,6,79,280,500,540,610,1300,3200,7900,17000,17000,182938,458,6,221.05347942899246,0.6436660005419981,17408.48412499963,2237.1927155648364
1772121595,2000,,Aggregated,965.200000,0.000000,6,79,270,500,540,610,1200,3100,7900,17000,17000,184006,458,6,220.63682383542414,0.6436660005419981,17408.48412499963,2236.988326467615
1772121596,2000,,Aggregated,964.200000,0.000000,7,79,270,500,540,610,1200,3100,7900,17000,17000,185073,458,7,220.23135733370668,0.6436660005419981,17408.48412499963,2236.7553343815684
1772121597,2000,,Aggregated,993.900000,0.000000,6,79,270,500,540,610,1200,3100,7900,17000,17000,186018,458,6,219.764715145933,0.6436660005419981,17408.48412499963,2235.73488587126
1772121598,2000,,Aggregated,999.200000,0.000000,6,78,260,500,540,610,1200,3100,7900,17000,17000,186880,458,6,219.39206045018267,0.6436660005419981,17408.48412499963,2232.501455479452
1772121599,2000,,Aggregated,1003.500000,0.000000,6,77,260,500,540,610,1300,3100,7900,17000,17000,187662,458,6,219.31581720821035,0.6436660005419981,17408.48412499963,2230.200269633703
1772121600,2000,,Aggregated,1002.900000,0.000000,6,79,270,500,540,610,1500,3100,7900,17000,17000,188701,458,6,221.7023754913071,0.6436660005419981,17408.48412499963,2236.8764553446986
1772121601,2000,,Aggregated,986.500000,0.000000,6,78,270,500,540,610,1500,3100,7900,17000,17000,189628,458,6,222.0443849384112,0.6436660005419981,17408.48412499963,2238.3781403590187
1772121602,2000,,Aggregated,976.500000,0.000000,6,78,270,500,540,610,1500,3100,7900,17000,17000,190751,458,6,221.91325564402788,0.6436660005419981,17408.48412499963,2238.9278798014166
1772121603,2000,,Aggregated,979.800000,0.000000,6,79,270,500,540,610,1500,3000,7900,17000,17000,191819,458,6,221.61456301961192,0.6436660005419981,17408.48412499963,2239.089834687909
1772121604,2000,,Aggregated,987.000000,0.000000,6,78,270,500,540,610,1500,3000,7900,17000,17000,192837,458,6,221.16052393252298,0.6436660005419981,17408.48412499963,2238.2249360859173
1772121605,2000,,Aggregated,985.500000,0.000000,6,78,270,500,540,610,1400,3000,7900,17000,17000,193924,458,6,220.93481196931234,0.6405829999494017,17408.48412499963,2239.1738773952684
1772121606,2000,,Aggregated,994.700000,0.000000,6,78,270,500,540,610,1400,3000,7900,17000,17000,194906,458,6,220.521574662837,0.6405829999494017,17408.48412499963,2238.5849640339447
1772121607,2000,,Aggregated,978.500000,0.000000,6,78,270,500,540,610,1400,3000,7900,17000,17000,196064,458,6,220.10127723574962,0.6405829999494017,17408.48412499963,2238.7200709972253
1772121608,2000,,Aggregated,979.500000,0.000000,6,78,270,500,540,610,1400,3000,7900,17000,17000,197019,458,6,219.7223725963487,0.6405829999494017,17408.48412499963,2238.2121419761547
1772121609,2000,,Aggregated,985.500000,0.000000,6,78,260,500,540,610,1400,3000,7900,17000,17000,198120,458,6,219.32625551320476,0.6405829999494017,17408.48412499963,2238.352160306885
1772121610,2000,,Aggregated,999.100000,0.000000,6,78,260,500,540,610,1400,2900,7900,17000,17000,199061,458,6,218.950614117683,0.6405829999494017,17408.48412499963,2238.8349953029474
1772121611,2000,,Aggregated,1014.900000,0.000000,6,78,260,500,540,610,1300,2900,7900,16000,17000,200163,458,6,218.57764045891227,0.6405829999494017,17408.48412499963,2239.1051592951744
1772121612,2000,,Aggregated,1036.300000,0.000000,6,78,260,500,540,610,1300,2900,7900,16000,17000,201212,458,6,218.42701871938658,0.6405829999494017,17408.48412499963,2239.3719658867262
1772121613,2000,,Aggregated,1037.500000,0.000000,6,79,270,500,540,620,1300,2900,7900,16000,17000,202283,458,6,218.39933439120077,0.6405829999494017,17408.48412499963,2238.037210245053
1772121614,2000,,Aggregated,1031.300000,0.000000,6,79,270,500,540,620,1300,2900,7900,16000,17000,203207,458,6,218.2558261355527,0.6405829999494017,17408.48412499963,2238.553022287618
1772121615,2000,,Aggregated,1008.300000,0.000000,6,79,270,500,540,620,1300,2800,7900,16000,17000,204340,458,6,218.09919660625616,0.6405829999494017,17408.48412499963,2238.470182049525
1772121616,2000,,Aggregated,1017.600000,0.000000,6,79,270,500,540,620,1200,2800,7900,16000,17000,205297,458,6,217.78608006153738,0.6405829999494017,17408.48412499963,2238.2057994028164
1772121617,2000,,Aggregated,1008.900000,0.000000,6,79,260,500,540,620,1200,2800,7900,16000,17000,206429,458,6,217.39132643007687,0.6405829999494017,17408.48412499963,2238.16120796981
1772121618,2000,,Aggregated,1028.900000,0.000000,6,79,260,500,540,620,1200,2800,7900,16000,17000,207497,458,6,217.00594153407695,0.6405829999494017,17408.48412499963,2238.033118551112
1772121619,2000,,Aggregated,1025.600000,0.000000,6,79,260,500,540,620,1200,2800,7900,16000,17000,208508,458,6,216.59199559208005,0.6405829999494017,17408.48412499963,2238.2423072496017
1772121620,2000,,Aggregated,1024.700000,0.000000,6,78,260,500,540,620,1200,2800,7900,16000,17000,209468,458,6,216.31107570485912,0.6405829999494017,17408.48412499963,2238.8851280386502
1772121621,2000,,Aggregated,1030.500000,0.000000,6,79,260,500,540,620,1200,2800,7900,16000,17000,210604,458,6,216.0732250528743,0.6405829999494017,17408.48412499963,2239.1712028261572
1772121622,2000,,Aggregated,1028.500000,0.000000,6,79,260,500,540,620,1200,2800,7900,16000,17000,211523,458,6,215.82002725082154,0.6405829999494017,17408.48412499963,2240.0252785749067
1772121623,2000,,Aggregated,1008.900000,0.000000,6,79,260,500,540,620,1200,2800,7900,16000,17000,212675,458,6,215.4236087372679,0.6405829999494017,17408.48412499963,2239.2521029740215
1772121624,2000,,Aggregated,1023.500000,0.000000,6,78,260,500,540,620,1200,2800,7900,16000,17000,213712,458,6,215.0386366618551,0.6405829999494017,17408.48412499963,2239.1887493449126
1772121625,2000,,Aggregated,1047.800000,0.000000,6,78,250,500,540,620,1200,2700,7900,16000,17000,214757,458,6,214.77205991072407,0.6405829999494017,17408.48412499963,2239.5088495369187
1772121626,2000,,Aggregated,1045.400000,0.000000,6,78,250,500,540,620,1200,2700,7900,16000,17000,215672,458,6,214.54956874058465,0.6405829999494017,17408.48412499963,2240.2624865536554
1772121627,2000,,Aggregated,1057.400000,0.000000,6,78,250,500,540,620,1200,2700,7900,16000,17000,216752,458,6,214.19445682646196,0.6405829999494017,17408.48412499963,2240.2107200856276
1772121628,2000,,Aggregated,1037.700000,0.000000,6,78,250,500,540,620,1200,2700,7900,16000,17000,217876,458,6,213.7325984496516,0.6405829999494017,17408.48412499963,2239.984628871468
1772121629,2000,,Aggregated,1036.000000,0.000000,6,78,250,500,540,620,1200,2700,7900,16000,17000,218914,458,6,213.32033870749382,0.6405829999494017,17408.48412499963,2239.314073106334
1772121630,2000,,Aggregated,1035.600000,0.000000,6,77,250,500,540,620,1200,2700,7900,16000,17000,219960,458,6,212.99474942535622,0.6405829999494017,17408.48412499963,2239.345390070922
1772121631,2000,,Aggregated,1019.300000,0.000000,6,77,250,500,540,620,1100,2600,7900,16000,17000,220982,458,6,212.67081767755928,0.6405829999494017,17408.48412499963,2238.8467748504404
1772121632,2000,,Aggregated,1036.100000,0.000000,6,77,250,500,540,620,1100,2600,7900,16000,17000,222041,458,6,212.38918821716015,0.6405829999494017,17408.48412499963,2239.6649672808176
1772121633,2000,,Aggregated,1053.100000,0.000000,6,77,250,500,540,620,1100,2600,7900,16000,17000,223106,458,6,212.11582794439568,0.6405829999494017,17408.48412499963,2240.1712728478838
1772121634,2000,,Aggregated,1040.700000,0.000000,6,77,240,500,540,620,1100,2600,7900,16000,17000,224117,458,6,211.6264680750022,0.6405829999494017,17408.48412499963,2239.386985369249
1772121635,2000,,Aggregated,1044.500000,0.000000,6,77,240,500,540,620,1100,2600,7900,16000,17000,225157,458,6,211.47712318978034,0.6405829999494017,17408.48412499963,2239.6005409558666
1772121636,2000,,Aggregated,1039.300000,0.000000,6,76,240,500,540,620,1100,2600,7900,16000,17000,226205,458,6,211.065794129685,0.6405829999494017,17408.48412499963,2239.075736610597
1772121637,2000,,Aggregated,1029.600000,0.000000,6,76,240,500,540,620,1100,2500,7900,16000,17000,227011,458,6,210.79348879420567,0.6405829999494017,17408.48412499963,2239.8814903242574
1772121638,2000,,Aggregated,1037.000000,0.000000,6,76,240,500,540,620,1100,2500,7900,16000,17000,228205,458,6,210.57634912718146,0.6405829999494017,17408.48412499963,2239.9969282005213
1772121639,2000,,Aggregated,1037.000000,0.000000,6,76,240,500,540,620,1100,2500,7900,16000,17000,229310,458,6,210.2091390989157,0.6405829999494017,17408.48412499963,2240.046513453404
1772121640,2000,,Aggregated,1029.800000,0.000000,6,76,240,500,540,620,1100,2500,7900,16000,17000,230300,458,6,210.09859998778703,0.6405829999494017,17408.48412499963,2240.61956578376
1772121641,2000,,Aggregated,1037.300000,0.000000,6,76,240,500,540,620,1100,2500,7900,16000,17000,231371,458,6,210.01271412928787,0.6405829999494017,17408.48412499963,2240.5511883511763
1772121642,2000,,Aggregated,1026.100000,0.000000,6,76,240,500,540,620,1100,2400,7900,16000,17000,232373,458,6,209.69009583129932,0.6405829999494017,17408.48412499963,2240.4855340336444
1772121643,2000,,Aggregated,1026.000000,0.000000,6,76,240,500,540,620,1100,2400,7900,16000,17000,233438,458,6,209.46599965472836,0.6405829999494017,17408.48412499963,2241.114184494384
1772121644,2000,,Aggregated,1034.700000,0.000000,6,76,240,500,540,620,1000,2400,7900,16000,17000,234426,458,6,209.1198907771686,0.6405829999494017,17408.48412499963,2240.5151348399922
1772121645,2000,,Aggregated,1027.500000,0.000000,6,76,240,500,540,620,1100,2400,7900,16000,17000,235323,458,6,209.02462059562205,0.6405829999494017,17408.48412499963,2241.3167178728813
1772121646,2000,,Aggregated,1028.800000,0.000000,6,76,240,500,540,620,1100,2400,7900,16000,17000,236469,458,6,209.01381531343006,0.6405829999494017,17408.48412499963,2241.6431286976303
1772121647,2000,,Aggregated,1032.600000,0.000000,6,76,240,500,540,620,1000,2400,7900,16000,17000,237390,458,6,208.8531143811813,0.6405829999494017,17408.48412499963,2242.489898479296
1772121648,2000,,Aggregated,1003.400000,0.000000,6,77,240,500,540,620,1000,2400,7900,16000,17000,238579,458,6,208.57804486616374,0.6405829999494017,17408.48412499963,2242.670943377246
1772121649,2000,,Aggregated,1013.600000,0.000000,6,76,240,500,540,620,1000,2300,7900,16000,17000,239566,458,6,208.2682753728339,0.6405829999494017,17408.48412499963,2242.0017782156065
1772121650,2000,,Aggregated,1028.600000,0.000000,6,76,240,500,540,620,1000,2300,7900,16000,17000,240644,458,6,208.01400239384014,0.6405829999494017,17408.48412499963,2241.9722785525505
1772121651,2000,,Aggregated,1037.400000,0.000000,6,77,240,500,540,620,1000,2300,7900,16000,17000,241671,458,6,207.82314897200476,0.6405829999494017,17408.48412499963,2242.271157896479
1772121652,2000,,Aggregated,1033.300000,0.000000,6,77,240,500,540,620,1000,2300,7900,16000,17000,242700,458,6,207.59145497297243,0.6405829999494017,17408.48412499963,2242.4108158220024
1772121654,2000,,Aggregated,1032.200000,0.000000,6,76,240,500,540,620,1000,2300,7900,16000,17000,243628,458,6,207.35292921746012,0.6405829999494017,17408.48412499963,2242.3286568046365
1772121655,2000,,Aggregated,1028.600000,0.000000,6,76,240,500,540,620,1000,2300,7900,16000,17000,244758,458,6,207.1159167877548,0.6405829999494017,17408.48412499963,2241.8748927512074
1772121656,2000,,Aggregated,1009.200000,0.000000,6,76,240,500,540,620,1000,2300,7900,16000,17000,245837,458,6,207.1277665025579,0.6405829999494017,17408.48412499963,2242.599592412859
1772121657,2000,,Aggregated,1022.600000,0.000000,6,77,240,500,540,620,1000,2300,7900,16000,17000,246837,458,6,207.0554133781618,0.6405829999494017,17408.48412499963,2242.5152874163923
1772121658,2000,,Aggregated,1047.500000,0.000000,6,77,240,500,540,620,1000,2200,7900,16000,17000,247822,458,6,206.8587773113297,0.6405829999494017,17408.48412499963,2242.718782029037
1772121659,2000,,Aggregated,1035.000000,0.000000,6,77,240,500,540,620,1000,2200,7900,16000,17000,248931,458,6,206.63413129214646,0.6405829999494017,17408.48412499963,2242.7209427512043
1772121660,2000,,Aggregated,1024.500000,0.000000,6,77,240,500,540,620,1000,2200,7900,16000,17000,249885,458,6,206.42802939576703,0.6405829999494017,17408.48412499963,2242.7154571102706
1772121661,2000,,Aggregated,1020.900000,0.000000,6,77,240,500,540,620,990,2200,7900,16000,17000,250968,458,6,206.28536180661766,0.6405829999494017,17408.48412499963,2242.9604610946417
1772121662,2000,,Aggregated,1022.300000,0.000000,6,77,240,500,540,620,990,2200,7900,16000,17000,251921,458,6,206.15517863263574,0.6405829999494017,17408.48412499963,2242.8150094672537
1772121663,2000,,Aggregated,1018.500000,0.000000,6,77,240,500,540,620,990,2200,7900,16000,17000,253025,458,6,205.99855514681244,0.6405829999494017,17408.48412499963,2242.686374864144
1772121664,2000,,Aggregated,1014.200000,0.000000,6,77,240,500,540,620,980,2200,7900,16000,17000,253981,458,6,205.8774908585097,0.6405829999494017,17408.48412499963,2242.5704560577365
1772121665,2000,,Aggregated,1015.700000,0.000000,6,77,240,500,540,620,980,2200,7900,16000,17000,255118,458,6,205.81135146574604,0.6405829999494017,17408.48412499963,2242.8800594234826
1772121666,2000,,Aggregated,1031.800000,0.000000,6,77,240,500,540,620,980,2200,7900,16000,17000,256088,458,6,205.51330711890117,0.6405829999494017,17408.48412499963,2241.3087961950578
1772121667,2000,,Aggregated,1024.500000,0.000000,6,77,240,500,540,620,980,2200,7900,16000,17000,257218,458,6,205.4590264120942,0.6405829999494017,17408.48412499963,2242.399143916833
1772121668,2000,,Aggregated,1017.400000,0.000000,6,77,240,500,540,620,980,2200,7900,16000,17000,258091,458,6,205.22932319577268,0.6405829999494017,17408.48412499963,2242.7714565792685
1772121669,2000,,Aggregated,1016.100000,0.000000,6,78,240,500,540,620,980,2200,7900,16000,17000,259227,458,6,205.10497258743138,0.6405829999494017,17408.48412499963,2243.24627835835
1772121670,2000,,Aggregated,1026.300000,0.000000,6,77,240,500,540,620,980,2200,7900,16000,17000,260349,458,6,204.78397782725486,0.6405829999494017,17408.48412499963,2243.0034722622327
1772121671,2000,,Aggregated,1023.700000,0.000000,6,78,240,500,540,620,970,2100,7900,16000,17000,261394,458,6,204.76926558692233,0.6405829999494017,17408.48412499963,2243.204002387201
1772121672,2000,,Aggregated,1023.300000,0.000000,6,78,240,500,540,620,970,2100,7900,16000,17000,262351,458,6,204.5300944331263,0.6405829999494017,17408.48412499963,2243.4374559273647
1772121673,2000,,Aggregated,1022.900000,0.000000,6,79,250,500,540,620,970,2100,7900,16000,17000,263425,458,6,204.85150168408154,0.6405829999494017,17408.48412499963,2243.0336414539242
1772121674,2000,,Aggregated,1027.400000,0.000000,6,79,250,500,540,620,970,2100,7900,16000,17000,264341,458,6,204.7405496094861,0.6405829999494017,17408.48412499963,2243.109899712871
1772121675,2000,,Aggregated,1021.200000,0.000000,6,79,250,500,540,620,970,2100,7900,16000,17000,265396,458,6,204.53470405465464,0.6405829999494017,17408.48412499963,2241.824586655413
1772121676,2000,,Aggregated,1017.200000,0.000000,6,79,250,500,540,620,970,2100,7900,16000,17000,266349,458,6,204.56648386430226,0.6405829999494017,17408.48412499963,2242.889926374794
1772121677,2000,,Aggregated,1009.700000,0.000000,6,79,250,500,540,620,970,2100,7900,16000,17000,267464,458,6,204.2925536763042,0.6405829999494017,17408.48412499963,2242.442295037837
1772121678,2000,,Aggregated,1011.300000,0.000000,6,79,250,500,540,620,970,2100,7900,16000,17000,268408,458,6,204.0958216042296,0.6405829999494017,17408.48412499963,2242.753766653751
1772121679,2000,,Aggregated,1019.600000,0.000000,6,79,250,500,540,620,970,2100,7900,16000,17000,269550,458,6,203.83201506671097,0.6405829999494017,17408.48412499963,2242.466996846596
1772121680,2000,,Aggregated,996.800000,0.000000,6,79,240,500,540,620,970,2100,7900,16000,17000,270564,458,6,203.50836306970245,0.6405829999494017,17408.48412499963,2242.1959499416034
1772121681,2000,,Aggregated,1002.600000,0.000000,6,79,250,500,540,620,970,2100,7900,16000,17000,271642,458,6,203.45123475272982,0.6405829999494017,17408.48412499963,2242.8562998358134
1772121682,2000,,Aggregated,1011.500000,0.000000,6,79,240,500,540,620,970,2100,7900,16000,17000,272673,458,6,203.18911753154876,0.6405829999494017,17408.48412499963,2242.602934650662
1772121683,2000,,Aggregated,1012.500000,0.000000,6,79,250,500,540,620,970,2100,7900,16000,17000,273681,458,6,203.11009090250317,0.6405829999494017,17408.48412499963,2243.135690822527
1772121684,2000,,Aggregated,1012.100000,0.000000,6,79,240,500,540,620,960,2100,7900,16000,17000,274722,458,6,202.86337852775853,0.6405829999494017,17408.48412499963,2242.6373242769055
1772121685,2000,,Aggregated,1019.000000,0.000000,6,79,240,500,540,620,960,2100,7900,16000,17000,275763,458,6,202.75673648291442,0.6405829999494017,17408.48412499963,2242.7094606600594
1772121686,2000,,Aggregated,1024.500000,0.000000,6,79,240,500,540,620,960,2100,7900,16000,17000,276786,458,6,202.5704514438664,0.6405829999494017,17408.48412499963,2242.748451872566
1772121687,2000,,Aggregated,1024.500000,0.000000,6,79,240,500,540,620,960,2100,7900,16000,17000,277874,458,6,202.3698787876843,0.6405829999494017,17408.48412499963,2242.7696905791836
1772121688,2000,,Aggregated,1032.500000,0.000000,6,79,240,500,540,620,960,2100,7900,16000,17000,278779,458,6,202.21624873342304,0.6405829999494017,17408.48412499963,2243.860577733617
1772121689,2000,,Aggregated,1029.500000,0.000000,6,79,240,500,540,620,960,2100,7900,16000,17000,279879,458,6,201.98922186976893,0.6405829999494017,17408.48412499963,2244.0760042732754
1772121690,2000,,Aggregated,1047.300000,0.000000,6,78,240,500,540,620,960,2100,7900,16000,17000,281047,458,6,201.64922515054732,0.6405829999494017,17408.48412499963,2243.3208929467314
1772121691,2000,,Aggregated,1042.900000,0.000000,6,78,240,500,540,620,960,2100,7900,16000,17000,282091,458,6,201.52021724437492,0.6405829999494017,17408.48412499963,2243.2032110205573
1772121692,2000,,Aggregated,1041.100000,0.000000,6,78,240,500,540,620,960,2100,7900,16000,17000,283137,458,6,201.24789575030792,0.6405829999494017,17408.48412499963,2242.6337603351026
1772121693,2000,,Aggregated,1043.600000,0.000000,6,78,240,500,540,620,960,2100,7900,16000,17000,284154,458,6,201.08735013093545,0.6405829999494017,17408.48412499963,2242.453039548977
1772121694,2000,,Aggregated,1042.300000,0.000000,6,78,240,500,540,620,960,2100,7900,16000,17000,285206,458,6,200.88567737424844,0.6405829999494017,17408.48412499963,2242.5334214567715
1772121695,2000,,Aggregated,1025.800000,0.000000,6,78,240,500,540,620,960,2100,7900,16000,17000,286233,458,6,200.6888421596248,0.6405829999494017,17408.48412499963,2242.312252605395
1772121696,2000,,Aggregated,1033.400000,0.000000,6,78,240,500,540,620,960,2100,7900,16000,17000,287288,458,6,200.580148493149,0.6405829999494017,17408.48412499963,2242.8196513603075
