Method,Name,Error,Occurrences
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108c08ef0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109062d50>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108fbd4f0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1087aa7b0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1087a96a0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1098a8c50>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108a813d0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108f1fbc0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109300200>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10941dbe0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109bfd6d0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10877bad0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1088f6540>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1093d3fb0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/cart/view/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108b9dc70>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109c35af0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10952ef60>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1099558b0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109061100>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109839010>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/cart/view/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1093d1250>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108f7cb90>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1087e0fb0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1094c16a0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1098a8110>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108a1d730>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109063890>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10909c9b0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108ff53d0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108f57fb0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10833ad20>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108ab00b0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108d5b350>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109063e30>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10952f500>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108a1d190>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1088bec60>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108cadc10>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108e6c830>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10a37dd30>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10983a690>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1098a9d00>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1091a5ac0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109956f30>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108cae1e0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1092944d0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109261760>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1093a9f40>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10a436330>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10a37f440>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/cart/view/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109376690>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10833a180>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1087a8050>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10a435d90>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/cart/view/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x107919b50>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1092bfc20>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1094f76b0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1093d39e0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10952faa0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1094852b0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1090c9e80>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108a829f0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108d1eff0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108b63a10>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108fbc440>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/cart/view/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1087a9ca0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10992a5a0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109956990>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/cart/view/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109a37ef0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108b9fe90>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108bce6f0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109874e30>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1092638f0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1087ab350>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1090627b0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10873abd0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108f541a0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108738980>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108d1c320>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108a80e60>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108bcdb50>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/cart/view/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1088f4ec0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/cart/view/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109558bf0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10983a0f0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108a4ac60>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1088bf7a0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10a13e4b0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109875970>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108b63fb0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109a70500>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109bfd100>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10933e240>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108bcca40>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109487a10>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/cart/view/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1087aadb0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109a70aa0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108fbda90>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109302f60>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108fbec60>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1094c10d0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1093d1dc0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108a83530>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/cart/view/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108c09a90>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1091a7770>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108f552b0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108ab1730>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108d1e4e0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1088f7050>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108ab2870>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109a726f0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1099547d0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108fbcf50>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109954d70>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109297230>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109a73230>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108a1f3b0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109928980>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10893c170>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109876ff0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108ab22d0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108e6df10>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1090c9340>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108d5a840>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109929490>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109263ec0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108d1df40>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108b62330>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1092966c0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108e6c290>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1087aa240>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109c349e0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1090616a0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109a37950>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109877590>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108f1f620>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109a72150>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1087e3ce0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109060b60>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109bb0cb0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109aa8380>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1088f6ae0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109bfe240>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108ce89b0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1093abb90>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10a37e300>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108a1f950>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108f56330>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/categories/[id]/products/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x108d90f80>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1091a54f0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1093007a0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/category-cards/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x1094f6030>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/section-page/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x10909da90>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/api/products/search/,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8000) at 0x109486930>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
