Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772171570,2000,,Aggregated,309.200000,0.000000,850,2300,5000,8000,16000,26000,31000,32000,78000,112000,123000,41495,990,850.0,4644.666650403443,0.7100419998096186,122589.2982079995,2329.5261838775755
1772171571,2000,,Aggregated,329.200000,0.000000,880,2400,5200,8000,16000,26000,31000,32000,78000,112000,123000,42260,990,880.0,4659.485587062886,0.7100419998096186,122589.2982079995,2369.450331282537
1772171572,2000,,Aggregated,347.000000,0.000000,870,2400,5300,8000,16000,26000,31000,32000,79000,123000,132000,43133,990,870.0,4675.591240446589,0.69862500004092,132290.62191699995,2394.692300558737
1772171573,2000,,Aggregated,360.000000,0.000000,840,2300,5200,8000,16000,26000,31000,32000,80000,132000,132000,43906,990,840.0,4658.16628526913,0.69862500004092,132290.62191699995,2404.070423176787
1772171574,2000,,Aggregated,455.800000,0.000000,810,2300,5100,8000,16000,26000,31000,32000,80000,132000,132000,44765,990,810.0,4620.724739588731,0.69862500004092,132290.62191699995,2409.7911538031944
1772171575,2000,,Aggregated,460.600000,0.000000,780,2200,4800,8000,15000,25000,31000,32000,107000,149000,156000,46103,995,780.0,4555.737839879381,0.69862500004092,155658.48183300023,2411.9711298613975
1772171576,2000,,Aggregated,465.100000,0.000000,750,2100,4600,7900,14000,25000,31000,32000,108000,149000,156000,47049,995,750.0,4492.646832621311,0.69862500004092,155658.48183300023,2413.0663138430145
1772171577,2000,,Aggregated,508.900000,0.000000,720,2000,4400,7800,12000,25000,31000,32000,111000,149000,166000,48113,995,720.0,4425.652212901734,0.69862500004092,165638.01866599987,2417.6671793486166
1772171578,2000,,Aggregated,577.700000,0.500000,690,1900,4300,7500,12000,25000,31000,32000,115000,154000,166000,49116,995,690.0,4362.720406456592,0.69862500004092,165638.01866599987,2418.406771724082
1772171630,2000,,Aggregated,0.000000,0.000000,670,1800,4200,7200,11000,25000,31000,32000,121000,157000,168000,50044,995,670.0,4316.829356026379,0.69862500004092,167643.67612499974,2417.3196786827593
1772171632,2000,,Aggregated,0.000000,0.000000,670,1800,4200,7200,11000,25000,31000,32000,121000,157000,168000,50045,995,670.0,4316.757531098374,0.69862500004092,167643.67612499974,2417.3382955340194
1772171633,2000,,Aggregated,0.000000,0.000000,670,1800,4200,7200,11000,25000,31000,32000,121000,157000,168000,50045,995,670.0,4316.757531098374,0.69862500004092,167643.67612499974,2417.3382955340194
1772171634,2000,,Aggregated,0.000000,0.000000,670,1800,4200,7200,11000,25000,31000,32000,121000,157000,168000,50045,995,670.0,4316.757531098374,0.69862500004092,167643.67612499974,2417.3382955340194
1772171635,2000,,Aggregated,0.000000,0.000000,670,1800,4200,7200,11000,25000,31000,32000,121000,157000,168000,50045,995,670.0,4316.757531098374,0.69862500004092,167643.67612499974,2417.3382955340194
1772171636,2000,,Aggregated,0.000000,0.000000,670,1800,4200,7200,11000,25000,31000,32000,121000,157000,168000,50045,995,670.0,4316.757531098374,0.69862500004092,167643.67612499974,2417.3382955340194
1772171637,2000,,Aggregated,0.000000,0.000000,670,1800,4200,7200,11000,25000,31000,32000,121000,157000,168000,50045,995,670.0,4316.757531098374,0.69862500004092,167643.67612499974,2417.3382955340194
1772171638,2000,,Aggregated,0.000000,0.000000,670,1800,4200,7200,11000,25000,31000,32000,121000,157000,168000,50045,995,670.0,4316.757531098374,0.69862500004092,167643.67612499974,2417.3382955340194
1772171639,2000,,Aggregated,0.000000,0.000000,670,1800,4200,7200,11000,25000,31000,32000,121000,157000,168000,50045,995,670.0,4316.757531098374,0.69862500004092,167643.67612499974,2417.3382955340194
1772171640,2000,,Aggregated,0.000000,0.000000,670,1800,4200,7200,11000,25000,31000,32000,121000,157000,168000,50045,995,670.0,4316.757531098374,0.69862500004092,167643.67612499974,2417.3382955340194
1772171642,2000,,Aggregated,0.000000,0.000000,670,1800,4200,7200,11000,25000,31000,32000,121000,157000,168000,50045,995,670.0,4316.757531098374,0.69862500004092,167643.67612499974,2417.3382955340194
1772171643,2000,,Aggregated,0.000000,0.000000,670,1800,4200,7200,11000,25000,31000,32000,121000,157000,168000,50045,995,670.0,4316.757531098374,0.69862500004092,167643.67612499974,2417.3382955340194
1772171644,2000,,Aggregated,0.000000,0.000000,670,1800,4200,7200,11000,25000,31000,32000,121000,157000,168000,50045,995,670.0,4316.757531098374,0.69862500004092,167643.67612499974,2417.3382955340194
1772171645,2000,,Aggregated,0.000000,0.000000,670,1800,4200,7200,11000,25000,31000,32000,121000,157000,168000,50045,995,670.0,4316.757531098374,0.69862500004092,167643.67612499974,2417.3382955340194
1772171646,2000,,Aggregated,0.000000,0.000000,670,1800,4200,7200,11000,25000,31000,32000,121000,157000,168000,50048,995,670.0,4317.403594549795,0.69862500004092,167643.67612499974,2417.394141624041
1772171648,2000,,Aggregated,0.100000,0.000000,670,1800,4200,7200,11000,25000,31000,32000,121000,157000,168000,50049,995,670.0,4317.679971461871,0.69862500004092,167643.67612499974,2417.485803912166
1772171649,2000,,Aggregated,0.300000,0.000000,670,1800,4200,7200,11000,25000,31000,32000,121000,159000,168000,50054,995,670.0,4321.913832378235,0.69862500004092,167643.67612499974,2417.464118751748
1772171651,2000,,Aggregated,0.700000,0.000000,670,1800,4200,7500,12000,25000,31000,32000,121000,159000,168000,50208,995,670.0,4370.451659155198,0.69862500004092,167643.67612499974,2424.3303457616316
1772171652,2000,,Aggregated,2.000000,0.000000,720,2100,4900,8000,18000,25000,31000,32000,182000,184000,193000,51516,1082,720.0,5008.467782274465,0.69862500004092,193184.7191249999,2422.3011491575435
1772171653,2000,,Aggregated,13.300000,0.000000,690,2000,4800,8000,18000,25000,31000,32000,182000,185000,193000,52282,1090,690.0,5009.099477129459,0.69862500004092,193184.7191249999,2414.063807811484
1772171654,2000,,Aggregated,144.600000,8.700000,670,2000,4700,8000,18000,25000,31000,32000,183000,185000,193000,52994,1096,670.0,4976.936319228013,0.69862500004092,193184.7191249999,2403.840113975167
1772171655,2000,,Aggregated,144.600000,8.700000,670,1900,4600,8000,18000,25000,31000,32000,183000,186000,193000,53589,1102,670.0,4951.403777631725,0.69862500004092,193184.7191249999,2405.4313945026033
1772171658,2000,,Aggregated,144.600000,8.700000,670,1900,4600,8000,18000,25000,31000,32000,183000,186000,193000,53589,1102,670.0,4951.403777631725,0.69862500004092,193184.7191249999,2405.4313945026033
1772171659,2000,,Aggregated,144.600000,8.700000,670,1900,4600,8000,18000,25000,31000,32000,183000,186000,193000,53589,1102,670.0,4951.403777631725,0.69862500004092,193184.7191249999,2405.4313945026033
1772171660,2000,,Aggregated,354.100000,10.700000,720,2200,4900,7900,18000,25000,31000,32000,184000,193000,203000,55030,1150,720.0,5121.627991386272,0.69862500004092,202536.71808300077,2433.5048337270578
1772171661,2000,,Aggregated,353.700000,10.700000,710,2100,4800,7900,18000,25000,31000,32000,193000,195000,203000,55921,1205,710.0,5239.739233737433,0.69862500004092,202623.11545800004,2425.024910141092
1772171663,2000,,Aggregated,353.700000,10.700000,710,2100,4800,7900,18000,25000,31000,32000,193000,195000,203000,55921,1205,710.0,5239.739233737433,0.69862500004092,202623.11545800004,2425.024910141092
1772171664,2000,,Aggregated,443.000000,12.300000,740,2200,4700,7800,18000,25000,31000,32000,193000,195000,203000,56949,1208,740.0,5235.204669398024,0.69862500004092,202623.11545800004,2431.5312296967463
1772171665,2000,,Aggregated,372.200000,11.800000,750,2200,4600,7600,17000,25000,31000,32000,193000,195000,203000,57669,1208,750.0,5191.2460581410005,0.69862500004092,202623.11545800004,2429.9953874698713
1772171666,2000,,Aggregated,325.000000,11.200000,750,2100,4500,7400,17000,25000,31000,32000,193000,195000,203000,58608,1208,750.0,5149.904517406429,0.69862500004092,202623.11545800004,2429.941270816271
1772171667,2000,,Aggregated,386.600000,10.600000,740,2100,4400,7100,17000,25000,31000,32000,193000,195000,203000,59466,1208,740.0,5091.875259983635,0.69862500004092,202623.11545800004,2431.100662563482
1772171668,2000,,Aggregated,447.500000,10.600000,730,2000,4300,6900,17000,24000,31000,32000,193000,195000,203000,60403,1208,730.0,5049.026469253425,0.69862500004092,203093.29208300007,2427.7059252023905
1772171669,2000,,Aggregated,532.900000,10.600000,710,1900,4200,6700,17000,24000,31000,32000,193000,195000,203000,61370,1209,710.0,4992.678474448401,0.69862500004092,203093.29208300007,2428.3905328336323
1772171670,2000,,Aggregated,625.800000,10.600000,710,1800,4100,6500,17000,24000,31000,32000,193000,203000,207000,62165,1209,710.0,4961.657626691597,0.69862500004092,207324.17670799987,2429.2441405935815
1772171671,2000,,Aggregated,702.500000,10.600000,710,1800,4000,6400,16000,24000,31000,32000,193000,203000,209000,62574,1209,710.0,4945.08166659056,0.69862500004092,208593.37012499964,2431.6668584396075
1772171672,2000,,Aggregated,672.500000,6.600000,710,1800,4000,6400,16000,24000,31000,32000,193000,203000,209000,62577,1209,710.0,4944.950941697648,0.69862500004092,208593.37012499964,2431.7163015165315
1772171682,2000,,Aggregated,703.100000,5.400000,710,1800,4000,6300,16000,24000,31000,32000,193000,203000,209000,62825,1209,710.0,4938.248475359374,0.69862500004092,208593.37012499964,2432.9619578193397
1772171684,2000,,Aggregated,25.100000,0.000000,720,1800,4000,6400,16000,24000,31000,32000,193000,203000,209000,62877,1209,720.0,4946.156587516764,0.69862500004092,208593.37012499964,2432.9457830367223
1772171685,2000,,Aggregated,23.300000,0.000000,740,2000,4300,7200,15000,24000,31000,32000,193000,203000,209000,63755,1209,740.0,5054.952727937125,0.69862500004092,208593.37012499964,2431.4522939377302
1772171686,2000,,Aggregated,2.600000,0.000000,730,2000,4300,7100,15000,23000,31000,32000,193000,203000,209000,64098,1209,730.0,5032.766590233828,0.69862500004092,208593.37012499964,2426.181472120815
1772171687,2000,,Aggregated,16.600000,0.000000,720,2000,4200,7000,15000,23000,31000,32000,193000,203000,209000,64470,1209,720.0,5003.745781383632,0.69862500004092,208593.37012499964,2419.91659686676
1772171688,2000,,Aggregated,115.200000,0.000000,720,1900,4200,6900,15000,23000,31000,32000,193000,203000,209000,64670,1209,720.0,4988.280366325958,0.69862500004092,208593.37012499964,2416.387567651152
1772171689,2000,,Aggregated,150.000000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,64815,1209,710.0,4977.129139781207,0.69862500004092,208593.37012499964,2413.620103371133
1772171690,2000,,Aggregated,176.800000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,64904,1209,710.0,4970.38970108679,0.69862500004092,208593.37012499964,2412.5446197460865
1772171691,2000,,Aggregated,193.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,64952,1209,710.0,4966.721143707351,0.69862500004092,208593.37012499964,2411.68990947161
1772171692,2000,,Aggregated,204.700000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,64996,1209,710.0,4963.361598722674,0.69862500004092,208593.37012499964,2410.956751184688
1772171693,2000,,Aggregated,211.100000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65026,1209,710.0,4961.074825916986,0.69862500004092,208593.37012499964,2410.5839202780426
1772171694,2000,,Aggregated,214.800000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65042,1209,710.0,4959.855668125901,0.69862500004092,208593.37012499964,2410.323483287722
1772171695,2000,,Aggregated,218.600000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65056,1209,710.0,4958.789424744865,0.69862500004092,208593.37012499964,2410.0551832267583
1772171696,2000,,Aggregated,218.400000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65070,1209,710.0,4957.723455277545,0.69862500004092,208593.37012499964,2409.861810358076
1772171697,2000,,Aggregated,205.900000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65076,1209,710.0,4957.266903302706,0.69862500004092,208593.37012499964,2409.8920492962075
1772171698,2000,,Aggregated,108.700000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65080,1209,710.0,4956.962610417838,0.69862500004092,208593.37012499964,2409.9915027658267
1772171699,2000,,Aggregated,74.700000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65084,1209,710.0,4956.658301866217,0.69862500004092,208593.37012499964,2409.903847335751
1772171700,2000,,Aggregated,48.500000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65085,1209,710.0,4956.582223907119,0.69862500004092,208593.37012499964,2409.918276100484
1772171701,2000,,Aggregated,48.500000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65085,1209,710.0,4956.582223907119,0.69862500004092,208593.37012499964,2409.918276100484
1772171702,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171703,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171704,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171705,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171706,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171707,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171708,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171709,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171710,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171711,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171712,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171713,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171714,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171715,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171716,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171717,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171718,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171719,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171720,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171721,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171722,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171723,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171724,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171726,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171727,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171728,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171729,2000,,Aggregated,32.300000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65086,1209,710.0,4956.506166286957,0.69862500004092,208593.37012499964,2409.882954859724
1772171730,2000,,Aggregated,0.000000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65088,1211,710.0,4958.188843318443,0.69862500004092,208593.37012499964,2414.978229473943
1772171731,2000,,Aggregated,0.000000,0.000000,710,1900,4200,6900,14000,23000,31000,32000,193000,203000,209000,65091,1214,710.0,4960.712920708989,0.69862500004092,208593.37012499964,2422.9304358513464
1772171732,1902,,Aggregated,0.100000,0.100000,710,1900,4200,6900,15000,24000,31000,33000,193000,203000,209000,65193,1215,710.0,5029.557702678844,0.69862500004092,208593.37012499964,2427.6861472857518
1772171733,1856,,Aggregated,0.500000,0.500000,710,1900,4200,7000,16000,24000,32000,35000,193000,203000,209000,65242,1216,710.0,5063.643480378694,0.69862500004092,208593.37012499964,2431.1400938046045
1772171734,1810,,Aggregated,0.500000,0.500000,710,1900,4200,7000,16000,24000,32000,44000,193000,203000,209000,65292,1219,710.0,5097.890487524485,0.69862500004092,208593.37012499964,2439.911260185015
1772171735,1720,,Aggregated,14.800000,0.700000,720,2000,4200,7200,17000,25000,32000,47000,193000,203000,277000,65390,1227,710.0,5182.314365525258,0.69862500004092,277378.20991700026,2446.6820767701483
1772171736,1628,,Aggregated,20.600000,1.000000,720,2000,4300,7300,17000,25000,32000,49000,194000,231000,278000,65495,1239,720.0,5284.34391349127,0.69862500004092,278360.71374999936,2447.2482326895183
1772171737,1486,,Aggregated,29.000000,1.800000,720,2000,4400,7500,17000,25000,32000,60000,195000,278000,279000,65652,1297,720.0,5525.103374449579,0.69862500004092,279176.6326249999,2446.376241394017
1772171738,1341,,Aggregated,40.400000,2.800000,730,2000,4400,7600,17000,26000,32000,63000,225000,280000,280000,65814,1342,730.0,5762.719086497473,0.69862500004092,280179.7489170003,2446.3140973045247
1772171739,1265,,Aggregated,52.900000,7.000000,730,2000,4400,7700,17000,26000,33000,64000,255000,280000,281000,65916,1355,730.0,5870.133647369242,0.69862500004092,280535.4117080005,2445.720735481522
1772171740,1221,,Aggregated,69.800000,12.400000,730,2000,4500,7800,17000,26000,35000,65000,255000,280000,281000,65982,1359,730.0,5917.175929431375,0.69862500004092,280535.4117080005,2445.9020793549757
1772171741,1184,,Aggregated,80.800000,14.600000,730,2000,4500,7800,18000,26000,43000,65000,265000,280000,283000,66038,1363,730.0,5969.424311536373,0.69862500004092,282963.6190419997,2445.3318392440715
1772171742,1131,,Aggregated,88.200000,14.800000,730,2000,4500,7800,18000,26000,45000,68000,276000,280000,284000,66100,1391,730.0,6088.752265357232,0.69862500004092,284093.00720900047,2444.30810892587
1772171743,1086,,Aggregated,94.100000,14.900000,740,2100,4500,7900,18000,26000,46000,72000,276000,283000,285000,66152,1407,740.0,6168.356197205329,0.69862500004092,285248.3700000002,2443.7601735397266
1772171744,1065,,Aggregated,87.500000,15.000000,740,2100,4500,7900,18000,26000,46000,72000,276000,284000,286000,66178,1412,740.0,6194.768824034951,0.69862500004092,286172.40024999954,2443.8639729215147
1772171745,1057,,Aggregated,91.200000,19.000000,740,2100,4500,7900,18000,26000,46000,73000,276000,284000,286000,66193,1413,740.0,6203.145532546024,0.69862500004092,286172.40024999954,2446.4882087229767
1772171746,1050,,Aggregated,88.500000,19.300000,740,2100,4500,7900,18000,26000,47000,73000,276000,284000,286000,66205,1413,740.0,6208.997499557933,0.69862500004092,286172.40024999954,2446.531787629333
1772171747,1008,,Aggregated,81.400000,18.600000,740,2100,4500,7900,18000,26000,48000,76000,278000,288000,289000,66258,1430,740.0,6301.634379757027,0.69862500004092,288955.1941660002,2446.035090102327
1772171748,990,,Aggregated,71.300000,17.600000,740,2100,4500,7900,18000,26000,48000,79000,278000,288000,289000,66283,1437,740.0,6339.953047382437,0.69862500004092,289426.76666700025,2445.809951269556
1772171749,974,,Aggregated,62.600000,15.000000,740,2100,4500,7900,18000,26000,48000,79000,278000,288000,289000,66305,1437,740.0,6358.597453218463,0.69862500004092,289426.76666700025,2446.058411884473
1772171750,957,,Aggregated,49.500000,10.300000,740,2100,4500,7900,18000,26000,49000,79000,278000,288000,289000,66326,1437,740.0,6373.46621749174,0.69862500004092,289426.76666700025,2445.8919428278505
1772171751,948,,Aggregated,49.500000,10.300000,740,2100,4500,7900,18000,26000,49000,79000,278000,288000,289000,66339,1437,740.0,6381.079557455891,0.69862500004092,289426.76666700025,2445.864076938151
1772171752,922,,Aggregated,34.900000,7.900000,740,2100,4600,7900,18000,26000,49000,80000,279000,288000,289000,66375,1445,740.0,6423.268574063148,0.69862500004092,289426.76666700025,2445.3998041431264
1772171753,908,,Aggregated,30.700000,7.400000,740,2100,4600,7900,18000,26000,50000,81000,279000,288000,289000,66393,1445,740.0,6436.180734866966,0.69862500004092,289426.76666700025,2445.3552784179055
1772171754,894,,Aggregated,30.100000,8.000000,740,2100,4600,7900,18000,26000,50000,81000,279000,288000,289000,66410,1445,740.0,6449.394775534264,0.69862500004092,289426.76666700025,2445.698012347538
1772171755,872,,Aggregated,24.100000,3.900000,740,2100,4600,7900,18000,26000,50000,82000,279000,288000,289000,66436,1445,740.0,6470.447538409484,0.69862500004092,289426.76666700025,2446.407098561021
1772171756,855,,Aggregated,22.700000,3.300000,740,2100,4600,7900,18000,26000,51000,84000,279000,288000,289000,66454,1445,740.0,6486.923459075412,0.69862500004092,289426.76666700025,2446.771255304421
1772171757,835,,Aggregated,23.300000,3.200000,740,2100,4600,7900,18000,27000,51000,84000,279000,288000,289000,66477,1445,740.0,6506.730999513975,0.69862500004092,289426.76666700025,2447.169878303774
1772171758,804,,Aggregated,24.700000,3.200000,740,2100,4600,7900,18000,27000,52000,85000,279000,288000,289000,66511,1445,740.0,6537.882183563402,0.69862500004092,289426.76666700025,2447.904121122822
1772171759,769,,Aggregated,22.200000,1.600000,750,2100,4600,7900,18000,27000,52000,86000,279000,288000,289000,66548,1445,750.0,6573.923492367457,0.69862500004092,289426.76666700025,2448.8812436136323
