Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772171991,2000,,Aggregated,13.700000,0.000000,34000,48000,58000,61000,78000,84000,86000,90000,101000,107000,107000,3630,0,34000.0,37633.06459331018,1.8601669999043224,107191.30216700069,1888.2892561983472
1772171992,2000,,Aggregated,11.100000,0.000000,34000,48000,59000,62000,79000,85000,87000,91000,103000,111000,111000,3640,0,34000.0,37789.96406189585,1.8601669999043224,111008.26316699931,1887.5472527472527
1772171993,2000,,Aggregated,9.700000,0.000000,34000,49000,59000,63000,79000,85000,87000,92000,103000,111000,111000,3653,0,34000.0,37976.24538967121,1.8601669999043224,111008.26316699931,1885.667396660279
1772171994,2000,,Aggregated,9.900000,0.000000,34000,49000,59000,63000,79000,85000,88000,95000,103000,111000,111000,3673,0,34000.0,38284.68165750418,1.8601669999043224,111008.26316699931,1888.7165804519466
1772171995,2000,,Aggregated,9.500000,0.000000,35000,50000,59000,63000,79000,86000,90000,98000,103000,111000,111000,3700,0,35000.0,38698.66731562267,1.8601669999043224,111008.26316699931,1890.7989189189188
1772171996,2000,,Aggregated,10.000000,0.000000,35000,50000,60000,64000,79000,86000,92000,99000,107000,115000,115000,3710,0,35000.0,38859.992629731234,1.8601669999043224,114820.8169999998,1889.811051212938
1772171997,2000,,Aggregated,11.000000,0.000000,36000,50000,60000,65000,80000,86000,96000,99000,109000,115000,115000,3730,0,36000.0,39182.721266290064,1.8601669999043224,114820.8169999998,1896.289544235925
1772171998,2000,,Aggregated,13.000000,0.000000,36000,50000,60000,65000,80000,86000,97000,99000,109000,115000,115000,3736,0,36000.0,39278.44039812284,1.8601669999043224,114820.8169999998,1900.5773554603854
1772171999,2000,,Aggregated,13.500000,0.000000,36000,50000,60000,67000,80000,87000,98000,99000,109000,115000,115000,3750,0,36000.0,39498.24332780317,1.8601669999043224,114820.8169999998,1901.5221333333334
1772172000,2000,,Aggregated,14.500000,0.000000,36000,50000,60000,67000,80000,87000,98000,99000,109000,115000,115000,3754,0,36000.0,39560.752867055904,1.8601669999043224,114820.8169999998,1904.0386254661694
1772172001,2000,,Aggregated,14.600000,0.000000,36000,51000,60000,68000,80000,87000,98000,99000,109000,115000,115000,3765,0,36000.0,39733.079192178724,1.8601669999043224,114820.8169999998,1904.894289508632
1772172002,2000,,Aggregated,14.100000,0.000000,36000,51000,60000,68000,82000,88000,99000,99000,109000,115000,115000,3783,0,36000.0,40014.25307486594,1.8601669999043224,114820.8169999998,1910.9048374306105
1772172003,2000,,Aggregated,14.100000,0.000000,37000,51000,60000,68000,83000,88000,99000,99000,109000,115000,115000,3791,0,37000.0,40135.69227713924,1.8601669999043224,114820.8169999998,1911.0110788710103
1772172004,2000,,Aggregated,13.700000,0.000000,37000,51000,60000,69000,83000,88000,99000,99000,116000,116000,116000,3799,0,37000.0,40278.779677505365,1.8601669999043224,116268.98562499991,1910.2598052118979
1772172005,2000,,Aggregated,14.200000,0.000000,37000,51000,60000,69000,83000,88000,99000,99000,116000,116000,116000,3803,0,37000.0,40342.78457644409,1.8601669999043224,116268.98562499991,1908.497239021825
1772172006,2000,,Aggregated,13.600000,0.000000,37000,51000,60000,69000,84000,89000,99000,99000,116000,116000,116000,3806,0,37000.0,40391.447649776645,1.8601669999043224,116268.98562499991,1907.1786652653705
1772172007,2000,,Aggregated,12.500000,0.000000,37000,51000,60000,69000,84000,89000,99000,99000,116000,116000,116000,3810,0,37000.0,40457.378426675044,1.8601669999043224,116268.98562499991,1905.4225721784776
1772172008,2000,,Aggregated,10.200000,0.000000,37000,51000,60000,69000,84000,89000,99000,99000,116000,116000,116000,3814,0,37000.0,40524.26762408388,1.8601669999043224,116268.98562499991,1903.6675406397483
1772172009,2000,,Aggregated,9.300000,0.000000,37000,51000,60000,69000,84000,90000,99000,99000,116000,116000,116000,3817,0,37000.0,40575.08394434056,1.8601669999043224,116268.98562499991,1902.3576106890227
1772172010,2000,,Aggregated,7.900000,0.000000,37000,51000,61000,69000,84000,91000,99000,100000,116000,116000,116000,3821,0,37000.0,40643.88667380003,1.8601669999043224,116268.98562499991,1900.6131902643288
1772172011,2000,,Aggregated,7.100000,0.000000,37000,51000,61000,69000,84000,91000,99000,100000,116000,116000,116000,3825,0,37000.0,40713.484939740374,1.8601669999043224,116268.98562499991,1901.3853594771242
1772172012,2000,,Aggregated,6.600000,0.000000,37000,51000,61000,69000,84000,93000,99000,102000,116000,116000,116000,3832,0,37000.0,40833.66681494858,1.8601669999043224,116268.98562499991,1900.0284446764092
1772172013,2000,,Aggregated,6.200000,0.000000,37000,51000,61000,69000,85000,94000,99000,103000,116000,124000,124000,3837,0,37000.0,40930.35379999763,1.8601669999043224,124169.39170799924,1897.86838676049
1772172014,2000,,Aggregated,5.600000,0.000000,37000,51000,61000,69000,85000,96000,99000,105000,116000,124000,124000,3847,0,37000.0,41108.956755027546,1.8601669999043224,124169.39170799924,1896.8804263062127
1772172015,2000,,Aggregated,4.900000,0.000000,37000,51000,61000,69000,85000,98000,101000,109000,116000,124000,124000,3868,0,37000.0,41481.55318536894,1.8601669999043224,124169.39170799924,1901.8645294725957
1772172016,2000,,Aggregated,4.600000,0.000000,38000,52000,63000,71000,86000,99000,108000,110000,116000,124000,124000,3899,0,38000.0,42022.81388425649,1.8601669999043224,124169.39170799924,1906.1654270325726
1772172017,2000,,Aggregated,5.100000,0.000000,38000,52000,63000,71000,86000,99000,109000,110000,116000,124000,124000,3909,0,38000.0,42197.051969356886,1.8601669999043224,124169.39170799924,1904.275518035303
1772172018,2000,,Aggregated,7.100000,0.000000,38000,52000,63000,71000,86000,99000,109000,110000,116000,124000,124000,3921,0,38000.0,42405.86230719437,1.8601669999043224,124169.39170799924,1904.235909206835
1772172019,2000,,Aggregated,9.300000,0.000000,38000,52000,63000,71000,86000,99000,109000,110000,116000,124000,124000,3925,0,38000.0,42475.61894823978,1.8601669999043224,124169.39170799924,1906.3047133757962
1772172020,2000,,Aggregated,9.900000,0.000000,38000,53000,63000,71000,86000,99000,110000,110000,116000,124000,124000,3929,0,38000.0,42545.833896296535,1.8601669999043224,124169.39170799924,1904.567574446424
1772172021,2000,,Aggregated,10.700000,0.000000,38000,53000,63000,71000,86000,99000,110000,110000,116000,124000,124000,3933,0,38000.0,42616.82617304605,1.8601669999043224,124169.39170799924,1902.8685481820494
1772172022,2000,,Aggregated,10.900000,0.000000,38000,53000,63000,71000,86000,99000,110000,110000,116000,132000,132000,3937,0,38000.0,42693.40693034217,1.8601669999043224,131951.8601669988,1902.8630937261873
1772172023,2000,,Aggregated,10.800000,0.000000,39000,53000,63000,71000,86000,99000,110000,110000,116000,132000,132000,3940,0,38000.0,42747.98241870916,1.8601669999043224,131951.8601669988,1901.5890862944163
1772172024,2000,,Aggregated,10.800000,0.000000,39000,53000,63000,71000,86000,99000,110000,110000,116000,132000,132000,3942,0,39000.0,42784.66595409617,1.8601669999043224,131951.8601669988,1900.742516489092
1772172025,2000,,Aggregated,10.400000,0.000000,39000,53000,63000,71000,86000,99000,110000,110000,117000,132000,132000,3946,0,39000.0,42859.188317063126,1.8601669999043224,131951.8601669988,1899.0529650278763
1772172026,2000,,Aggregated,10.300000,0.000000,39000,53000,64000,71000,86000,99000,110000,111000,118000,132000,132000,3949,0,39000.0,42915.77820168754,1.8601669999043224,131951.8601669988,1897.7867814636618
1772172027,2000,,Aggregated,9.200000,0.000000,39000,53000,64000,71000,86000,99000,110000,111000,119000,132000,132000,3953,0,39000.0,42992.0207416952,1.8601669999043224,131951.8601669988,1896.1011889704023
1772172028,2000,,Aggregated,7.200000,0.000000,39000,53000,64000,71000,86000,99000,110000,111000,120000,132000,132000,3957,0,39000.0,43069.28191835258,1.8601669999043224,131951.8601669988,1894.4245640636846
1772172029,2000,,Aggregated,5.100000,0.000000,39000,53000,64000,71000,87000,99000,110000,111000,121000,132000,132000,3960,0,39000.0,43127.93327824196,1.8601669999043224,131951.8601669988,1893.1699494949496
1772172030,2000,,Aggregated,4.500000,0.000000,39000,53000,64000,71000,87000,99000,110000,112000,124000,140000,140000,3964,0,39000.0,43211.52555724525,1.8601669999043224,139768.4777909999,1892.2151866801212
1772172031,2000,,Aggregated,3.600000,0.000000,39000,53000,64000,71000,87000,99000,110000,114000,124000,140000,140000,3967,0,39000.0,43271.40329145732,1.8601669999043224,139768.4777909999,1890.9609276531385
1772172033,2000,,Aggregated,3.400000,0.000000,39000,53000,64000,71000,87000,99000,110000,116000,141000,142000,142000,3976,0,39000.0,43475.31184804707,1.8601669999043224,141682.10175000058,1890.0560865191146
1772172034,2000,,Aggregated,3.500000,0.000000,39000,53000,66000,72000,88000,103000,111000,121000,141000,142000,142000,3997,0,39000.0,43931.19306618593,1.8601669999043224,141682.10175000058,1896.558919189392
1772172035,2000,,Aggregated,3.300000,0.000000,39000,53000,67000,72000,88000,106000,115000,123000,141000,142000,142000,4013,0,39000.0,44248.37543305161,1.8601669999043224,141682.10175000058,1898.5798654373286
1772172036,2000,,Aggregated,3.900000,0.000000,40000,54000,68000,73000,89000,108000,117000,123000,141000,142000,142000,4023,0,40000.0,44445.56732969901,1.8601669999043224,141682.10175000058,1897.3696246582153
1772172037,2000,,Aggregated,5.700000,0.000000,40000,54000,68000,74000,90000,109000,119000,124000,141000,142000,142000,4030,0,40000.0,44583.49077024495,1.8601669999043224,141682.10175000058,1898.498759305211
1772172038,2000,,Aggregated,7.100000,0.000000,40000,54000,69000,75000,93000,109000,123000,124000,141000,142000,142000,4046,0,40000.0,44899.61522554255,1.8601669999043224,141682.10175000058,1900.3250123578844
1772172039,2000,,Aggregated,8.000000,0.000000,40000,54000,69000,76000,94000,109000,123000,124000,141000,142000,142000,4050,0,40000.0,44978.764530556095,1.8601669999043224,141682.10175000058,1904.376049382716
1772172040,2000,,Aggregated,8.000000,0.000000,40000,54000,69000,77000,96000,110000,123000,124000,141000,142000,142000,4059,0,40000.0,45157.78983126045,1.8601669999043224,141682.10175000058,1905.371273712737
1772172041,2000,,Aggregated,9.200000,0.000000,40000,55000,69000,77000,96000,110000,123000,124000,141000,142000,142000,4063,0,40000.0,45237.97464620851,1.8601669999043224,141682.10175000058,1905.3960127984249
1772172042,2000,,Aggregated,9.200000,0.000000,40000,55000,69000,77000,96000,110000,124000,125000,141000,142000,142000,4067,0,40000.0,45319.01666066392,1.8601669999043224,141682.10175000058,1903.7501844111139
1772172043,2000,,Aggregated,9.900000,0.000000,40000,55000,69000,78000,98000,110000,124000,126000,150000,150000,150000,4077,0,40000.0,45555.47025718547,1.8601669999043224,150476.66812499845,1901.028207014962
1772172044,2000,,Aggregated,10.000000,0.000000,40000,55000,69000,78000,98000,110000,124000,126000,150000,151000,151000,4083,0,40000.0,45694.40809768238,1.8601669999043224,150644.7635830009,1901.8395787411216
1772172045,2000,,Aggregated,9.500000,0.000000,40000,55000,69000,78000,98000,110000,124000,126000,150000,151000,151000,4085,0,40000.0,45735.9817880468,1.8601669999043224,150644.7635830009,1901.025458996328
1772172046,2000,,Aggregated,9.500000,0.000000,40000,55000,69000,79000,98000,110000,124000,127000,150000,151000,151000,4088,0,40000.0,45798.898821246126,1.8601669999043224,150644.7635830009,1899.7989236790606
1772172047,2000,,Aggregated,8.500000,0.000000,40000,56000,69000,79000,98000,110000,124000,127000,150000,151000,151000,4090,0,40000.0,45841.12299252352,1.8601669999043224,150644.7635830009,1898.9863080684597
1772172048,2000,,Aggregated,7.100000,0.000000,40000,56000,69000,79000,98000,110000,124000,128000,150000,151000,151000,4094,0,40000.0,45926.7970995572,1.8601669999043224,150644.7635830009,1897.3590620420127
1772172049,2000,,Aggregated,6.500000,0.000000,40000,56000,69000,79000,98000,110000,124000,130000,150000,151000,151000,4098,0,40000.0,46013.38383916012,1.8601669999043224,150644.7635830009,1895.7340165934602
1772172050,2000,,Aggregated,4.800000,0.000000,40000,57000,69000,79000,98000,110000,124000,132000,150000,151000,151000,4105,0,40000.0,46166.58585652768,1.8601669999043224,150644.7635830009,1893.658952496955
1772172051,2000,,Aggregated,4.800000,0.000000,40000,58000,69000,79000,99000,111000,126000,136000,150000,151000,151000,4120,0,40000.0,46494.2858267306,1.8601669999043224,150644.7635830009,1893.8412621359223
1772172052,2000,,Aggregated,4.900000,0.000000,40000,58000,69000,79000,99000,113000,128000,136000,150000,151000,151000,4133,0,40000.0,46776.683278884855,1.8601669999043224,150644.7635830009,1895.8410355673846
1772172053,2000,,Aggregated,5.700000,0.000000,40000,59000,70000,79000,99000,115000,130000,136000,151000,160000,160000,4141,0,40000.0,46966.561522489515,1.8601669999043224,159918.923833,1898.0089350398455
1772172054,2000,,Aggregated,6.600000,0.000000,40000,59000,70000,79000,99000,117000,132000,136000,151000,160000,160000,4149,0,40000.0,47140.59174331239,1.8601669999043224,159918.923833,1901.3116413593636
1772172055,2000,,Aggregated,6.800000,0.000000,40000,59000,71000,79000,99000,118000,134000,137000,151000,160000,160000,4154,0,40000.0,47249.50942242468,1.8601669999043224,159918.923833,1904.8338950409245
1772172056,2000,,Aggregated,6.200000,0.000000,41000,59000,71000,79000,99000,120000,136000,137000,151000,160000,160000,4161,0,41000.0,47402.727995825066,1.8601669999043224,159918.923833,1905.9425618841624
1772172057,2000,,Aggregated,6.900000,0.000000,41000,59000,71000,79000,99000,123000,136000,138000,151000,160000,160000,4175,0,41000.0,47707.21401060985,1.8601669999043224,159918.923833,1904.0998802395209
1772172058,2000,,Aggregated,6.700000,0.000000,41000,59000,71000,79000,99000,123000,136000,138000,151000,160000,160000,4179,0,41000.0,47794.4029507069,1.8601669999043224,159918.923833,1907.419239052405
1772172059,2000,,Aggregated,6.700000,0.000000,41000,59000,71000,80000,99000,123000,137000,139000,151000,160000,160000,4192,0,41000.0,48078.40741167799,1.8601669999043224,159918.923833,1910.4327290076335
1772172060,2000,,Aggregated,8.400000,0.000000,41000,59000,71000,80000,101000,124000,138000,139000,151000,160000,160000,4208,0,41000.0,48425.90790296367,1.8601669999043224,159918.923833,1911.5235266159696
1772172061,2000,,Aggregated,8.300000,0.000000,41000,59000,71000,80000,101000,124000,138000,139000,151000,160000,160000,4212,0,41000.0,48512.360269311044,1.8601669999043224,159918.923833,1912.0386989553656
1772172062,2000,,Aggregated,10.700000,0.000000,41000,59000,71000,80000,102000,124000,138000,139000,160000,177000,177000,4215,0,41000.0,48601.38261186361,1.8601669999043224,176636.60462500047,1912.911743772242
1772172063,2000,,Aggregated,9.200000,0.000000,41000,60000,71000,80000,103000,124000,138000,140000,177000,177000,177000,4219,0,41000.0,48723.00035739254,1.8601669999043224,177013.9636669992,1913.503673856364
1772172064,2000,,Aggregated,9.200000,0.000000,41000,60000,71000,80000,103000,124000,138000,140000,177000,177000,177000,4219,0,41000.0,48723.00035739254,1.8601669999043224,177013.9636669992,1913.503673856364
1772172065,2000,,Aggregated,9.200000,0.000000,41000,60000,71000,80000,103000,124000,138000,140000,177000,177000,177000,4219,0,41000.0,48723.00035739254,1.8601669999043224,177013.9636669992,1913.503673856364
1772172066,2000,,Aggregated,9.200000,0.000000,41000,60000,71000,80000,103000,124000,138000,140000,177000,177000,177000,4219,0,41000.0,48723.00035739254,1.8601669999043224,177013.9636669992,1913.503673856364
1772172067,2000,,Aggregated,9.200000,0.000000,41000,60000,71000,80000,103000,124000,138000,140000,177000,177000,177000,4219,0,41000.0,48723.00035739254,1.8601669999043224,177013.9636669992,1913.503673856364
1772172068,2000,,Aggregated,6.400000,0.000000,41000,60000,71000,80000,104000,124000,138000,140000,182000,182000,182000,4225,0,41000.0,48903.903230859214,1.8601669999043224,181998.41391700102,1912.7500591715977
1772172069,2000,,Aggregated,6.400000,0.000000,41000,60000,71000,80000,105000,124000,138000,140000,182000,182000,182000,4229,0,41000.0,48997.05151834693,1.8601669999043224,181998.41391700102,1913.187278316387
1772172070,2000,,Aggregated,6.400000,0.000000,41000,60000,71000,80000,105000,124000,138000,140000,182000,182000,182000,4229,0,41000.0,48997.05151834693,1.8601669999043224,181998.41391700102,1913.187278316387
1772172071,2000,,Aggregated,4.200000,0.000000,41000,60000,71000,80000,105000,124000,138000,141000,182000,184000,184000,4230,0,41000.0,49028.95689924307,1.8601669999043224,183956.81270899877,1913.5267139479906
1772172072,2000,,Aggregated,4.200000,0.000000,41000,60000,71000,80000,105000,124000,138000,141000,182000,184000,184000,4230,0,41000.0,49028.95689924307,1.8601669999043224,183956.81270899877,1913.5267139479906
1772172073,2000,,Aggregated,4.200000,0.000000,41000,60000,71000,80000,105000,124000,138000,141000,182000,184000,184000,4230,0,41000.0,49028.95689924307,1.8601669999043224,183956.81270899877,1913.5267139479906
1772172074,2000,,Aggregated,4.200000,0.000000,41000,60000,71000,80000,105000,124000,138000,141000,182000,184000,184000,4230,0,41000.0,49028.95689924307,1.8601669999043224,183956.81270899877,1913.5267139479906
1772172075,2000,,Aggregated,4.200000,0.000000,41000,60000,71000,80000,105000,124000,138000,141000,182000,184000,184000,4230,0,41000.0,49028.95689924307,1.8601669999043224,183956.81270899877,1913.5267139479906
1772172076,2000,,Aggregated,4.200000,0.000000,41000,60000,71000,80000,105000,124000,138000,141000,182000,184000,184000,4230,0,41000.0,49028.95689924307,1.8601669999043224,183956.81270899877,1913.5267139479906
1772172077,2000,,Aggregated,1.100000,0.000000,41000,60000,71000,80000,105000,124000,139000,141000,182000,190000,190000,4232,0,41000.0,49095.462605674664,1.8601669999043224,189863.35845899885,1915.068998109641
1772172078,2000,,Aggregated,1.100000,0.000000,41000,60000,71000,80000,106000,125000,139000,141000,182000,190000,190000,4235,0,41000.0,49178.010144324486,1.8601669999043224,189863.35845899885,1914.5298701298702
1772172079,2000,,Aggregated,1.300000,0.000000,41000,60000,71000,80000,107000,125000,139000,141000,182000,190000,190000,4237,0,41000.0,49231.03881176875,1.8601669999043224,189863.35845899885,1916.932735426009
1772172080,2000,,Aggregated,1.300000,0.000000,41000,60000,72000,81000,108000,125000,139000,147000,182000,190000,190000,4244,0,41000.0,49422.31189917276,1.8601669999043224,189863.35845899885,1919.083411875589
1772172081,2000,,Aggregated,1.300000,0.000000,41000,60000,72000,81000,108000,125000,139000,147000,182000,190000,190000,4244,0,41000.0,49422.31189917276,1.8601669999043224,189863.35845899885,1919.083411875589
1772172082,2000,,Aggregated,1.300000,0.000000,41000,60000,72000,81000,108000,125000,139000,147000,182000,190000,190000,4244,0,41000.0,49422.31189917276,1.8601669999043224,189863.35845899885,1919.083411875589
1772172083,2000,,Aggregated,1.300000,0.000000,41000,60000,72000,81000,108000,125000,139000,147000,182000,190000,190000,4244,0,41000.0,49422.31189917276,1.8601669999043224,189863.35845899885,1919.083411875589
1772172084,2000,,Aggregated,1.400000,0.000000,41000,60000,72000,81000,109000,126000,139000,150000,182000,197000,197000,4250,0,41000.0,49598.62802887393,1.8601669999043224,196901.67558299983,1918.0508235294117
1772172085,2000,,Aggregated,1.400000,0.000000,41000,60000,72000,81000,109000,126000,139000,150000,182000,197000,197000,4250,0,41000.0,49598.62802887393,1.8601669999043224,196901.67558299983,1918.0508235294117
1772172086,2000,,Aggregated,1.400000,0.000000,41000,60000,72000,81000,109000,126000,139000,150000,182000,197000,197000,4250,0,41000.0,49598.62802887393,1.8601669999043224,196901.67558299983,1918.0508235294117
1772172087,2000,,Aggregated,1.400000,0.000000,41000,60000,72000,81000,109000,126000,139000,150000,182000,197000,197000,4250,0,41000.0,49598.62802887393,1.8601669999043224,196901.67558299983,1918.0508235294117
1772172088,2000,,Aggregated,2.000000,0.000000,41000,60000,72000,82000,109000,126000,139000,151000,182000,197000,197000,4256,0,41000.0,49773.84127072702,1.8601669999043224,196901.67558299983,1916.6214755639098
1772172089,2000,,Aggregated,2.000000,0.000000,41000,60000,72000,82000,109000,126000,139000,151000,182000,197000,197000,4256,0,41000.0,49773.84127072702,1.8601669999043224,196901.67558299983,1916.6214755639098
1772172090,2000,,Aggregated,2.000000,0.000000,41000,60000,72000,82000,109000,126000,139000,151000,182000,197000,197000,4256,0,41000.0,49773.84127072702,1.8601669999043224,196901.67558299983,1916.6214755639098
1772172091,2000,,Aggregated,2.000000,0.000000,41000,60000,72000,82000,109000,126000,139000,158000,182000,197000,197000,4258,0,41000.0,49833.693735733956,1.8601669999043224,196901.67558299983,1917.2942696101456
1772172092,2000,,Aggregated,2.000000,0.000000,41000,60000,72000,82000,109000,126000,139000,158000,182000,197000,197000,4258,0,41000.0,49833.693735733956,1.8601669999043224,196901.67558299983,1917.2942696101456
1772172093,2000,,Aggregated,1.200000,0.000000,41000,60000,72000,82000,109000,127000,140000,160000,190000,205000,205000,4260,0,41000.0,49904.55387603807,1.8601669999043224,204869.21429200083,1917.9288732394366
1772172094,2000,,Aggregated,1.200000,0.000000,41000,60000,72000,82000,109000,127000,140000,160000,190000,205000,205000,4260,0,41000.0,49904.55387603807,1.8601669999043224,204869.21429200083,1917.9288732394366
1772172095,2000,,Aggregated,1.200000,0.000000,41000,60000,72000,82000,109000,127000,140000,160000,190000,205000,205000,4260,0,41000.0,49904.55387603807,1.8601669999043224,204869.21429200083,1917.9288732394366
1772172096,2000,,Aggregated,1.500000,0.000000,41000,60000,72000,82000,109000,127000,140000,160000,190000,205000,205000,4261,0,41000.0,49935.417113863456,1.8601669999043224,204869.21429200083,1917.5897676601737
1772172097,2000,,Aggregated,1.100000,0.000000,41000,60000,72000,82000,109000,127000,140000,165000,190000,205000,205000,4262,0,41000.0,49970.69894500943,1.8601669999043224,204869.21429200083,1917.165884561239
1772172098,2000,,Aggregated,1.100000,0.000000,41000,60000,72000,82000,109000,127000,140000,165000,190000,205000,205000,4262,0,41000.0,49970.69894500943,1.8601669999043224,204869.21429200083,1917.165884561239
1772172099,2000,,Aggregated,1.100000,0.000000,41000,60000,72000,82000,109000,127000,140000,165000,190000,205000,205000,4262,0,41000.0,49970.69894500943,1.8601669999043224,204869.21429200083,1917.165884561239
1772172100,2000,,Aggregated,1.200000,0.000000,41000,60000,72000,83000,109000,127000,140000,166000,190000,205000,205000,4263,0,41000.0,50002.442598601505,1.8601669999043224,204869.21429200083,1916.7422003284073
1772172101,2000,,Aggregated,1.200000,0.000000,41000,60000,72000,83000,109000,127000,140000,166000,190000,205000,205000,4263,0,41000.0,50002.442598601505,1.8601669999043224,204869.21429200083,1916.7422003284073
1772172102,2000,,Aggregated,0.700000,0.000000,41000,60000,72000,83000,109000,130000,140000,167000,205000,205000,205000,4271,0,41000.0,50292.591921672734,1.8601669999043224,205159.99537500102,1917.0243502692579
1772172103,2000,,Aggregated,0.700000,0.000000,41000,60000,72000,83000,109000,130000,140000,168000,205000,205000,205000,4272,0,41000.0,50328.902273819345,1.8601669999043224,205410.41629200117,1918.2153558052435
1772172104,2000,,Aggregated,0.700000,0.000000,41000,60000,72000,83000,110000,132000,141000,170000,205000,206000,206000,4277,0,41000.0,50499.27822311369,1.8601669999043224,206383.81795799977,1916.871872808043
1772172105,2000,,Aggregated,0.700000,0.000000,41000,60000,72000,83000,110000,132000,141000,170000,205000,206000,206000,4277,0,41000.0,50499.27822311369,1.8601669999043224,206383.81795799977,1916.871872808043
1772172106,2000,,Aggregated,1.300000,0.000000,41000,60000,72000,83000,110000,132000,141000,174000,205000,208000,208000,4279,0,41000.0,50572.86876256304,1.8601669999043224,207978.64087500056,1916.7590558541715
1772172107,2000,,Aggregated,1.300000,0.000000,41000,60000,72000,83000,110000,132000,141000,174000,205000,208000,208000,4279,0,41000.0,50572.86876256304,1.8601669999043224,207978.64087500056,1916.7590558541715
1772172108,2000,,Aggregated,1.300000,0.000000,41000,60000,72000,83000,110000,132000,141000,174000,205000,208000,208000,4279,0,41000.0,50572.86876256304,1.8601669999043224,207978.64087500056,1916.7590558541715
1772172109,2000,,Aggregated,1.300000,0.000000,41000,60000,72000,83000,110000,132000,141000,174000,205000,208000,208000,4279,0,41000.0,50572.86876256304,1.8601669999043224,207978.64087500056,1916.7590558541715
1772172110,2000,,Aggregated,1.700000,0.000000,41000,60000,72000,84000,110000,134000,142000,176000,220000,220000,220000,4284,0,41000.0,50770.38503917839,1.8601669999043224,220189.33695799933,1917.8559757236228
1772172111,2000,,Aggregated,1.700000,0.000000,41000,60000,73000,84000,110000,136000,150000,182000,220000,221000,221000,4293,0,41000.0,51125.57992615053,1.8601669999043224,220516.55224999922,1919.7188446307944
1772172112,2000,,Aggregated,1.800000,0.000000,41000,60000,74000,84000,110000,136000,159000,189000,221000,221000,221000,4303,0,41000.0,51514.322887076276,1.8601669999043224,220937.89562500024,1920.9920985359051
1772172113,2000,,Aggregated,1.800000,0.000000,41000,60000,74000,84000,110000,136000,160000,190000,221000,221000,221000,4304,0,41000.0,51553.56697533439,1.8601669999043224,220937.89562500024,1922.1733271375465
1772172114,2000,,Aggregated,3.400000,0.000000,41000,60000,74000,84000,110000,136000,165000,197000,221000,221000,221000,4306,0,41000.0,51629.9955470386,1.8601669999043224,220937.89562500024,1921.3896888063168
1772172115,2000,,Aggregated,3.400000,0.000000,42000,60000,75000,84000,110000,136000,166000,205000,221000,221000,221000,4309,0,42000.0,51744.72924712003,1.8601669999043224,220937.89562500024,1920.950568577396
1772172116,2000,,Aggregated,3.200000,0.000000,42000,60000,75000,84000,110000,136000,166000,205000,221000,221000,221000,4312,0,42000.0,51859.790307612064,1.8601669999043224,220937.89562500024,1919.8075139146567
1772172117,2000,,Aggregated,3.200000,0.000000,42000,60000,75000,84000,110000,136000,167000,205000,221000,221000,221000,4314,0,42000.0,51933.75206671238,1.8601669999043224,220937.89562500024,1919.0011590171534
1772172118,2000,,Aggregated,3.300000,0.000000,42000,60000,75000,85000,110000,136000,170000,205000,221000,221000,221000,4317,0,42000.0,52044.46588930512,1.8601669999043224,220937.89562500024,1920.1489460273337
1772172119,2000,,Aggregated,3.300000,0.000000,42000,60000,76000,85000,110000,136000,170000,206000,221000,221000,221000,4320,0,42000.0,52153.47735328037,1.8601669999043224,220937.89562500024,1920.8909722222222
1772172120,2000,,Aggregated,3.600000,0.000000,42000,60000,76000,85000,110000,136000,174000,206000,221000,221000,221000,4322,0,42000.0,52224.70643641166,1.8601669999043224,220937.89562500024,1920.0853771402128
1772172121,2000,,Aggregated,4.000000,0.000000,42000,60000,76000,85000,110000,137000,174000,206000,221000,221000,221000,4326,0,42000.0,52364.94215832668,1.8601669999043224,220937.89562500024,1922.4059177068887
1772172122,2000,,Aggregated,3.900000,0.000000,42000,60000,76000,85000,110000,137000,177000,206000,221000,221000,221000,4329,0,42000.0,52466.35477317815,1.8601669999043224,220937.89562500024,1921.3749133749134
1772172123,2000,,Aggregated,3.900000,0.000000,42000,60000,77000,85000,110000,137000,177000,206000,221000,221000,221000,4330,0,42000.0,52500.29841839012,1.8601669999043224,220937.89562500024,1921.0140877598153
1772172124,2000,,Aggregated,2.700000,0.000000,42000,60000,77000,85000,110000,137000,177000,206000,221000,221000,221000,4333,0,42000.0,52598.47975813598,1.8601669999043224,220937.89562500024,1919.778675282714
1772172125,2000,,Aggregated,2.600000,0.000000,42000,60000,77000,85000,110000,137000,182000,208000,221000,226000,226000,4339,0,42000.0,52805.76333648403,1.8601669999043224,226098.4519169997,1922.056464623185
1772172126,2000,,Aggregated,2.800000,0.000000,42000,61000,78000,85000,111000,138000,185000,208000,221000,226000,226000,4343,0,42000.0,52930.34384582575,1.8601669999043224,226098.4519169997,1921.7662905825466
1772172127,2000,,Aggregated,2.500000,0.000000,42000,61000,78000,85000,111000,138000,186000,208000,221000,228000,228000,4345,0,42000.0,53001.23470076806,1.8601669999043224,227691.7194580001,1921.6004602991945
